,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
7215,2015/2/16 15:02,21.7,28.92666667,464,904,0.004645269,1
7216,2015/2/16 15:03,21.7,28.89,462.3333333,901.3333333,0.004639337,1
7217,2015/2/16 15:04,21.7,28.945,464,897.25,0.004648235,1
7218,2015/2/16 15:04,21.73,28.89333333,454,896,0.004648457,1
7219,2015/2/16 15:06,21.745,28.84,454,900,0.0046441,1
7220,2015/2/16 15:07,21.7,28.79,454,895.5,0.004623159,1
7221,2015/2/16 15:08,21.79,28.79,454,890,0.004648849,1
7222,2015/2/16 15:08,21.772,28.754,454,886,0.004637851,1
7223,2015/2/16 15:10,21.7,28.73,454,879.5,0.004613452,1
7224,2015/2/16 15:10,21.7225,28.79,454,879.75,0.00462957,1
7225,2015/2/16 15:11,21.76,28.66666667,454,877.6666667,0.004620246,1
7226,2015/2/16 15:13,21.7,28.66666667,454,871.6666667,0.004603207,1
7227,2015/2/16 15:14,21.7,28.7675,454,870.5,0.004619519,1
7228,2015/2/16 15:15,21.745,28.7675,446.5,874.5,0.004632338,1
7229,2015/2/16 15:16,21.745,28.7,439,874,0.004621388,1
7230,2015/2/16 15:16,21.7675,28.7,444.25,861.25,0.004627794,1
7231,2015/2/16 15:17,21.79,28.7,439,858,0.004634208,1
7232,2015/2/16 15:19,21.7225,28.65,439,855.5,0.00460689,1
7233,2015/2/16 15:20,21.7,28.66666667,439,859,0.004603207,1
7234,2015/2/16 15:21,21.7,28.7675,454,854.75,0.004619519,1
7235,2015/2/16 15:22,21.7,28.745,446.5,858.25,0.004615879,1
7236,2015/2/16 15:23,21.7,28.745,439,854.5,0.004615879,1
7237,2015/2/16 15:23,21.66666667,28.76,446,857,0.004608832,1
7238,2015/2/16 15:24,21.7,28.79,444.25,862.5,0.004623159,1
7239,2015/2/16 15:26,21.7,28.79,439,862,0.004623159,1
7240,2015/2/16 15:27,21.7,28.865,442.75,865.5,0.004635292,1
7241,2015/2/16 15:28,21.7,28.865,454,870.5,0.004635292,1
7242,2015/2/16 15:29,21.675,28.8675,454,874.75,0.004628563,1
7243,2015/2/16 15:29,21.7,29,461.5,874,0.004657133,1
7244,2015/2/16 15:30,21.7,29,454,872.75,0.004657133,1
7245,2015/2/16 15:32,21.65,29.025,457.75,876,0.004646842,1
7246,2015/2/16 15:33,21.7,29.1,459,885,0.004673313,1
7247,2015/2/16 15:34,21.675,29.075,459,884.75,0.004662083,1
7248,2015/2/16 15:35,21.7,29,459,880,0.004657133,1
7249,2015/2/16 15:36,21.66666667,29.03333333,462.3333333,882,0.004652962,1
7250,2015/2/16 15:36,21.7,29,459,887,0.004657133,1
7251,2015/2/16 15:38,21.7,29,462.3333333,886.3333333,0.004657133,1
7252,2015/2/16 15:39,21.7225,29,456.5,887,0.004663592,1
7253,2015/2/16 15:40,21.79,29,454,893.3333333,0.004683014,1
7254,2015/2/16 15:40,21.7675,29,454,897.5,0.004676532,1
7255,2015/2/16 15:42,21.82333333,29,457.3333333,893.3333333,0.004692632,1
7256,2015/2/16 15:42,21.865,28.9725,449,895,0.004700183,1
7257,2015/2/16 15:43,21.89,29,459,893.5,0.004711919,1
7258,2015/2/16 15:45,21.865,28.9725,459,892.5,0.004700183,1
7259,2015/2/16 15:46,21.89,29,459,902,0.004711919,1
7260,2015/2/16 15:47,21.89,29,462.3333333,892,0.004711919,1
7261,2015/2/16 15:48,21.89,29,459,883.5,0.004711919,1
7262,2015/2/16 15:49,21.89,28.92666667,469,881,0.004699914,1
7263,2015/2/16 15:49,21.865,29.025,454,892.75,0.004708765,1
7264,2015/2/16 15:51,21.89,29.1,454,897,0.004728291,1
7265,2015/2/16 15:52,21.89,29,454,900.5,0.004711919,1
7266,2015/2/16 15:53,21.89,28.9175,442.75,896,0.004698413,1
7267,2015/2/16 15:53,21.89,28.92666667,444,886,0.004699914,1
7268,2015/2/16 15:55,21.89,28.9175,446.5,884.25,0.004698413,1
7269,2015/2/16 15:55,21.89,28.89,454,885,0.004693912,1
7270,2015/2/16 15:56,21.89,29,454,891.5,0.004711919,1
7271,2015/2/16 15:58,21.89,29.1,454,892,0.004728291,1
7272,2015/2/16 15:59,21.89,29.15,454,896.5,0.004736477,1
7273,2015/2/16 16:00,21.89,29.2,439,896.3333333,0.004744663,1
7274,2015/2/16 16:01,21.865,29.2,454,900.5,0.004737371,1
7275,2015/2/16 16:01,21.89,29.245,454,905.5,0.004752031,1
7276,2015/2/16 16:02,21.89,29.175,457.75,918.5,0.00474057,1
7277,2015/2/16 16:04,21.89,29.16666667,454,911.3333333,0.004739206,1
7278,2015/2/16 16:05,21.89,29.2,454,909,0.004744663,1
7279,2015/2/16 16:06,21.89,29.2,446,906.6666667,0.004744663,1
7280,2015/2/16 16:07,21.89,29.2675,447,906,0.004755715,1
7281,2015/2/16 16:08,21.89,29.29,441.5,904,0.004759399,1
7282,2015/2/16 16:08,21.89,29.2675,456,906.25,0.004755715,1
7283,2015/2/16 16:09,21.89,29.2,449.5,895.75,0.004744663,1
7284,2015/2/16 16:11,21.89,29.23,439,892,0.004749575,1
7285,2015/2/16 16:12,21.89,29.365,442.75,917,0.004771679,1
7286,2015/2/16 16:13,21.89,29.42666667,444,926.3333333,0.004781777,1
7287,2015/2/16 16:14,21.89,29.5,454,930.5,0.004793785,1
7288,2015/2/16 16:14,21.82333333,29.35666667,439,930.6666667,0.004750787,1
7289,2015/2/16 16:15,21.84,29.445,444.25,933.75,0.004770081,1
7290,2015/2/16 16:17,21.79,29.39,449.5,933.5,0.004746473,1
7291,2015/2/16 16:18,21.815,29.445,449.5,928,0.004762747,1
7292,2015/2/16 16:19,21.82333333,29.46333333,453,924.6666667,0.004768181,1
7293,2015/2/16 16:20,21.79,29.39,449.5,917.25,0.004746473,1
7294,2015/2/16 16:21,21.79,29.39,453,918,0.004746473,1
7295,2015/2/16 16:21,21.7675,29.525,448,923.5,0.004761842,1
7296,2015/2/16 16:23,21.7675,29.5,456,928.5,0.004757779,1
7297,2015/2/16 16:24,21.79,29.55,449.5,923.5,0.004772511,1
7298,2015/2/16 16:25,21.76,29.53333333,453,925,0.004760997,1
7299,2015/2/16 16:25,21.79,29.6,446.75,921.5,0.004780649,1
7300,2015/2/16 16:27,21.7675,29.55,444,920.5,0.004765905,1
7301,2015/2/16 16:27,21.79,29.55,436.5,914,0.004772511,1
7302,2015/2/16 16:28,21.79,29.55,429,920.5,0.004772511,1
7303,2015/2/16 16:30,21.79,29.625,429,920,0.004784718,1
7304,2015/2/16 16:31,21.745,29.7,429,930,0.00478365,1
7305,2015/2/16 16:32,21.7675,29.7,429,933.75,0.004790283,1
7306,2015/2/16 16:33,21.7675,29.7225,429,936.5,0.00479394,1
7307,2015/2/16 16:34,21.79,29.79,429,934.5,0.004811573,1
7308,2015/2/16 16:34,21.745,29.745,429,926,0.004790954,1
7309,2015/2/16 16:36,21.7,29.745,433.5,925.25,0.004777693,1
7310,2015/2/16 16:37,21.7,29.79,429,927.3333333,0.004784976,1
7311,2015/2/16 16:38,21.7,29.79,429,930,0.004784976,1
7312,2015/2/16 16:38,21.745,29.79,429,924,0.004798258,1
7313,2015/2/16 16:40,21.7,29.79,429,919,0.004784976,1
7314,2015/2/16 16:40,21.7,29.79,429,923.6666667,0.004784976,1
7315,2015/2/16 16:41,21.7,29.79,433.5,929.25,0.004784976,1
7316,2015/2/16 16:43,21.7,29.82333333,441,933.3333333,0.004790372,1
7317,2015/2/16 16:44,21.675,29.7675,438,927,0.004773975,1
7318,2015/2/16 16:45,21.7,29.865,438,912.5,0.004797116,1
7319,2015/2/16 16:46,21.63333333,29.79,441,910.6666667,0.004765359,1
7320,2015/2/16 16:46,21.6,29.745,438,907,0.004748338,1
7321,2015/2/16 16:47,21.675,29.815,438,904,0.004781652,1
7322,2015/2/16 16:49,21.63333333,29.76,441,902.3333333,0.004760523,1
7323,2015/2/16 16:50,21.7,29.85666667,441,899,0.004795767,1
7324,2015/2/16 16:51,21.7,29.79,438,894.75,0.004784976,1
7325,2015/2/16 16:52,21.675,29.7675,438,892,0.004773975,1
7326,2015/2/16 16:53,21.675,29.7675,441,890.6666667,0.004773975,1
7327,2015/2/16 16:53,21.7,29.79,442.5,888.5,0.004784976,1
7328,2015/2/16 16:54,21.7,29.79,429,889.3333333,0.004784976,1
7329,2015/2/16 16:56,21.7,30.07,440.25,910,0.0048303,1
7330,2015/2/16 16:57,21.7,29.8425,432.75,928.75,0.004793474,1
7331,2015/2/16 16:58,21.7,29.79,429,933.5,0.004784976,1
7332,2015/2/16 16:59,21.79,29.79,429,921.5,0.004811573,1
7333,2015/2/16 16:59,21.79,29.79,429,925.5,0.004811573,1
7334,2015/2/16 17:00,21.79,29.79,429,919,0.004811573,1
7335,2015/2/16 17:02,21.79,29.7675,429,913.25,0.004807911,1
7336,2015/2/16 17:03,21.79,29.815,429,914,0.004815642,1
7337,2015/2/16 17:04,21.79,29.84,429,921,0.004819711,1
7338,2015/2/16 17:05,21.79,29.84,434.5,925.25,0.004819711,1
7339,2015/2/16 17:06,21.79,29.84,438,931.5,0.004819711,1
7340,2015/2/16 17:06,21.7675,29.89,423.5,938.25,0.004821166,1
7341,2015/2/16 17:08,21.79,30,431.3333333,938.6666667,0.004845755,1
7342,2015/2/16 17:09,21.79,30.03333333,430,948.6666667,0.004851182,1
7343,2015/2/16 17:10,21.84,30.245,427.25,971,0.004900702,1
7344,2015/2/16 17:10,21.85666667,30.29333333,436.3333333,981.3333333,0.004913634,1
7345,2015/2/16 17:12,21.89,30.2225,427.25,985.5,0.00491212,1
7346,2015/2/16 17:12,21.89,30.15,431,990,0.004900243,1
7347,2015/2/16 17:13,21.945,30.025,427,980.25,0.004896306,1
7348,2015/2/16 17:15,21.89,29.96,426.6666667,975,0.004869121,1
7349,2015/2/16 17:16,21.9725,29.945,428.25,973.5,0.004891423,1
7350,2015/2/16 17:17,22,29.92666667,433,982,0.004896677,1
7351,2015/2/16 17:18,22,29.89,433,973,0.00489063,1
7352,2015/2/16 17:19,21.945,29.9175,433,965.25,0.004878638,1
7353,2015/2/16 17:19,21.92666667,30,433,967.3333333,0.004886683,1
7354,2015/2/16 17:21,21.945,30.05,433,969.5,0.004900415,1
7355,2015/2/16 17:22,21.9175,30.125,433,979.5,0.004904439,1
7356,2015/2/16 17:23,21.96333333,30.2,433,974,0.004930626,1
7357,2015/2/16 17:23,21.9175,30.2,433,980,0.004916746,1
7358,2015/2/16 17:25,21.92666667,30.2,433,976.6666667,0.004919519,1
7359,2015/2/16 17:25,22,30.175,433,978,0.004937632,1
7360,2015/2/16 17:26,22,30.05,433,977.5,0.004917016,1
7361,2015/2/16 17:28,22,30.1,433,966.5,0.004925262,1
7362,2015/2/16 17:29,22,30.075,433,966.5,0.004921139,1
7363,2015/2/16 17:30,21.96333333,30.2,433,973.3333333,0.004930626,1
7364,2015/2/16 17:31,22,30.175,422.5,979,0.004937632,1
7365,2015/2/16 17:31,22,30.1,419,979.6666667,0.004925262,1
7366,2015/2/16 17:32,22,30.05,419,977.5,0.004917016,1
7367,2015/2/16 17:34,22,30.16666667,419,972,0.004936258,1
7368,2015/2/16 17:35,22,30.025,419,977.5,0.004912893,1
7369,2015/2/16 17:36,22,30.075,419,976.75,0.004921139,1
7370,2015/2/16 17:37,22,30.13333333,419,974.6666667,0.00493076,1
7371,2015/2/16 17:38,22,30.175,419,980.5,0.004937632,1
7372,2015/2/16 17:38,22,30.2,419,982.5,0.004941755,1
7373,2015/2/16 17:39,22,30.2,419,986.25,0.004941755,1
7374,2015/2/16 17:41,22,30.2,419,982.5,0.004941755,1
7375,2015/2/16 17:42,22,30.2,419,987,0.004941755,1
7376,2015/2/16 17:43,21.96333333,30.26,419,989.6666667,0.0049405,1
7377,2015/2/16 17:44,21.9725,30.29,419,997,0.004948225,1
7378,2015/2/16 17:44,21.96333333,30.29,419,994,0.004945437,1
7379,2015/2/16 17:45,21.945,30.245,419,991.75,0.004932467,1
7380,2015/2/16 17:47,21.9725,30.29,419,983,0.004948225,1
7381,2015/2/16 17:48,21.89,30.2,419,980,0.004908434,1
7382,2015/2/16 17:49,21.945,30.245,419,977.75,0.004932467,1
7383,2015/2/16 17:50,22,30.245,419,983,0.004949178,1
7384,2015/2/16 17:51,21.96333333,30.29,419,986,0.004945437,1
7385,2015/2/16 17:51,22,30.2,419,990,0.004941755,1
7386,2015/2/16 17:53,21.92666667,30.16666667,419,981.6666667,0.004914046,1
7387,2015/2/16 17:54,22,30.05,419,980,0.004917016,1
7388,2015/2/16 17:55,21.9725,30.0725,419,975.25,0.004912414,1
7389,2015/2/16 17:55,21.945,30.1975,419,976.25,0.004924659,1
7390,2015/2/16 17:57,21.89,30.23,419,981.3333333,0.004913348,1
7391,2015/2/16 17:57,21.9175,30.2,419,981.25,0.004916746,1
7392,2015/2/16 17:58,21.945,30.2,419,985.5,0.00492507,1
7393,2015/2/16 18:00,21.89,30.245,419,982.25,0.004915806,1
7394,2015/2/16 18:01,21.89,30.29,419,976,0.004923177,1
7395,2015/2/16 18:02,21.89,30.34,419,973.75,0.004931369,1
7396,2015/2/16 18:03,21.89,30.39,419,975.6666667,0.00493956,1
7397,2015/2/16 18:04,21.89,30.39,411.5,978,0.00493956,1
7398,2015/2/16 18:04,21.89,30.39,0,974,0.00493956,0
7399,2015/2/16 18:06,21.89,30.39,0,974,0.00493956,0
7400,2015/2/16 18:07,21.89,30.39,0,969,0.00493956,0
7401,2015/2/16 18:08,21.84,30.34,0,965.5,0.004916217,0
7402,2015/2/16 18:08,21.79,30.29,0,964,0.004892966,0
7403,2015/2/16 18:10,21.79,30.29,0,952,0.004892966,0
7404,2015/2/16 18:10,21.79,30.29,0,949,0.004892966,0
7405,2015/2/16 18:11,21.84,30.34,0,950.5,0.004916217,0
7406,2015/2/16 18:13,21.84,30.295,0,941.5,0.004908868,0
7407,2015/2/16 18:14,21.79,30.26,0,943.6666667,0.004888082,0
7408,2015/2/16 18:15,21.79,30.2,0,941,0.004878314,0
7409,2015/2/16 18:16,21.79,30.245,0,933.5,0.00488564,0
7410,2015/2/16 18:16,21.79,30.2,0,941,0.004878314,0
7411,2015/2/16 18:17,21.79,30.29,0,943,0.004892966,0
7412,2015/2/16 18:19,21.79,30.29,0,945,0.004892966,0
7413,2015/2/16 18:20,21.79,30.29,0,944.3333333,0.004892966,0
7414,2015/2/16 18:21,21.7,30.29,0,939,0.004865916,0
7415,2015/2/16 18:22,21.7,30.29,0,937.5,0.004865916,0
7416,2015/2/16 18:23,21.7,30.39,0,932,0.004882107,0
7417,2015/2/16 18:23,21.7,30.39,0,925.5,0.004882107,0
7418,2015/2/16 18:24,21.7,30.39,0,922.5,0.004882107,0
7419,2015/2/16 18:26,21.7,30.32333333,0,923,0.004871313,0
7420,2015/2/16 18:27,21.7,30.29,0,926,0.004865916,0
7421,2015/2/16 18:28,21.6,30.15,0,917,0.004813491,0
7422,2015/2/16 18:29,21.7,30.29,0,904.5,0.004865916,0
7423,2015/2/16 18:29,21.6,30.2,0,908.5,0.004821535,0
7424,2015/2/16 18:30,21.6,30.2,0,905.5,0.004821535,0
7425,2015/2/16 18:32,21.6,30.2,0,897,0.004821535,0
7426,2015/2/16 18:33,21.5,30.19666667,0,891.6666667,0.004791354,0
7427,2015/2/16 18:34,21.5,30.2,0,886,0.004791887,0
7428,2015/2/16 18:35,21.5,30.245,0,884,0.004799082,0
7429,2015/2/16 18:36,21.5,30.2,0,883,0.004791887,0
7430,2015/2/16 18:36,21.5,30.2,0,883,0.004791887,0
7431,2015/2/16 18:38,21.5,30.2,0,884,0.004791887,0
7432,2015/2/16 18:39,21.5,30.2,0,878,0.004791887,0
7433,2015/2/16 18:40,21.5,30.245,0,876.5,0.004799082,0
7434,2015/2/16 18:40,21.5,30.2,0,879,0.004791887,0
7435,2015/2/16 18:42,21.39,30.1,0,862.5,0.004743579,0
7436,2015/2/16 18:42,21.34,30.15,0,853,0.004736868,0
7437,2015/2/16 18:43,21.34,30.2,0,855,0.004744784,0
7438,2015/2/16 18:45,21.29,30.15,0,851,0.004722257,0
7439,2015/2/16 18:46,21.29,30.15,0,846,0.004722257,0
7440,2015/2/16 18:47,21.29,30.2,0,846,0.004730148,0
7441,2015/2/16 18:48,21.29,30.29,0,844,0.004744352,0
7442,2015/2/16 18:49,21.29,30.26,0,843,0.004739618,0
7443,2015/2/16 18:49,21.29,30.2,0,842,0.004730148,0
7444,2015/2/16 18:51,21.29,30.2,0,841,0.004730148,0
7445,2015/2/16 18:52,21.29,30.245,0,839,0.00473725,0
7446,2015/2/16 18:53,21.29,30.2,0,844.5,0.004730148,0
7447,2015/2/16 18:53,21.2,30.2,0,844,0.004703905,0
7448,2015/2/16 18:55,21.2,30.2,0,835,0.004703905,0
7449,2015/2/16 18:55,21.2,30.2,0,831.5,0.004703905,0
7450,2015/2/16 18:56,21.1,30.245,0,829.5,0.004681914,0
7451,2015/2/16 18:58,21.1,30.2,0,821,0.004674896,0
7452,2015/2/16 18:59,21.1,30.245,0,822,0.004681914,0
7453,2015/2/16 19:00,21.1,30.29,0,822.6666667,0.004688933,0
7454,2015/2/16 19:01,21.03333333,30.29,0,825,0.004669624,0
7455,2015/2/16 19:01,21.1,30.34,0,832,0.004696731,0
7456,2015/2/16 19:02,21.1,30.32333333,0,815.6666667,0.004694132,0
7457,2015/2/16 19:04,21.1,30.29,0,817,0.004688933,0
7458,2015/2/16 19:05,21.05,30.29,0,814.5,0.004674444,0
7459,2015/2/16 19:06,21,30.29,0,813.5,0.004659995,0
7460,2015/2/16 19:07,21,30.29,0,811,0.004659995,0
7461,2015/2/16 19:08,21,30.29,0,809.75,0.004659995,0
7462,2015/2/16 19:08,21,30.29,0,803,0.004659995,0
7463,2015/2/16 19:09,20.89,30.29,0,803,0.004628346,0
7464,2015/2/16 19:11,20.945,30.29,0,803.5,0.004644147,0
7465,2015/2/16 19:12,20.89,30.39,0,800,0.00464374,0
7466,2015/2/16 19:13,20.89,30.39,0,796.5,0.00464374,0
7467,2015/2/16 19:14,20.84,30.39,0,796,0.004629369,0
7468,2015/2/16 19:14,20.79,30.39,0,800.3333333,0.004615037,0
7469,2015/2/16 19:15,20.79,30.39,0,795.5,0.004615037,0
7470,2015/2/16 19:17,20.79,30.39,0,790,0.004615037,0
7471,2015/2/16 19:18,20.79,30.39,0,792,0.004615037,0
7472,2015/2/16 19:19,20.745,30.39,0,785.5,0.004602172,0
7473,2015/2/16 19:20,20.7,30.39,0,783,0.004589338,0
7474,2015/2/16 19:21,20.7,30.5,0,782,0.004606073,0
7475,2015/2/16 19:21,20.7,30.5,0,777.5,0.004606073,0
7476,2015/2/16 19:23,20.7,30.5,0,776.5,0.004606073,0
7477,2015/2/16 19:24,20.7,30.5,0,774,0.004606073,0
7478,2015/2/16 19:25,20.7,30.5,0,771.5,0.004606073,0
7479,2015/2/16 19:25,20.7,30.5,0,770,0.004606073,0
7480,2015/2/16 19:27,20.66666667,30.56666667,0,769.3333333,0.004606674,0
7481,2015/2/16 19:27,20.66666667,30.56666667,0,766.3333333,0.004606674,0
7482,2015/2/16 19:28,20.6,30.5,0,763,0.004577563,0
7483,2015/2/16 19:30,20.6,30.525,0,764.75,0.004581342,0
7484,2015/2/16 19:31,20.6,30.56666667,0,765.3333333,0.004587642,0
7485,2015/2/16 19:32,20.6,30.53333333,0,766.3333333,0.004582602,0
7486,2015/2/16 19:33,20.65,30.55,0,766,0.004599381,0
7487,2015/2/16 19:34,20.65,30.55,0,763,0.004599381,0
7488,2015/2/16 19:34,20.6,30.5,0,764,0.004577563,0
7489,2015/2/16 19:36,20.7,30.6,0,765,0.004621287,0
7490,2015/2/16 19:37,20.7,30.55,0,762.5,0.00461368,0
7491,2015/2/16 19:38,20.65,30.55,0,768,0.004599381,0
7492,2015/2/16 19:38,20.65,30.5,0,769.5,0.004591798,0
7493,2015/2/16 19:40,20.7,30.5,0,767,0.004606073,0
7494,2015/2/16 19:40,20.65,30.5,0,765,0.004591798,0
7495,2015/2/16 19:41,20.7,30.5,0,767.5,0.004606073,0
7496,2015/2/16 19:43,20.7,30.5,0,765,0.004606073,0
7497,2015/2/16 19:44,20.6,30.42666667,0,759.3333333,0.004566476,0
7498,2015/2/16 19:45,20.7,30.5,0,760,0.004606073,0
7499,2015/2/16 19:46,20.66666667,30.46333333,0,759,0.004590985,0
7500,2015/2/16 19:46,20.7,30.445,0,760.6666667,0.004597705,0
7501,2015/2/16 19:47,20.66666667,30.42666667,0,760,0.004585419,0
7502,2015/2/16 19:49,20.7,30.39,0,764.5,0.004589338,0
7503,2015/2/16 19:50,20.7,30.39,0,763,0.004589338,0
7504,2015/2/16 19:51,20.7,30.39,0,753,0.004589338,0
7505,2015/2/16 19:52,20.7,30.39,0,751,0.004589338,0
7506,2015/2/16 19:53,20.675,30.39,0,756,0.004582222,0
7507,2015/2/16 19:53,20.6,30.39,0,756,0.004560932,0
7508,2015/2/16 19:54,20.7,30.39,0,752,0.004589338,0
7509,2015/2/16 19:56,20.66666667,30.42666667,0,753,0.004585419,0
7510,2015/2/16 19:57,20.6,30.39,0,752,0.004560932,0
7511,2015/2/16 19:58,20.65,30.39,0,754.5,0.004575116,0
7512,2015/2/16 19:59,20.65,30.39,0,759,0.004575116,0
7513,2015/2/16 19:59,20.6,30.39,0,749.5,0.004560932,0
7514,2015/2/16 20:00,20.6,30.39,0,748,0.004560932,0
7515,2015/2/16 20:02,20.6,30.39,0,752,0.004560932,0
7516,2015/2/16 20:03,20.6,30.39,0,748,0.004560932,0
7517,2015/2/16 20:04,20.6,30.39,0,753,0.004560932,0
7518,2015/2/16 20:05,20.6,30.39,0,748.5,0.004560932,0
7519,2015/2/16 20:06,20.56666667,30.39,0,747.6666667,0.004551498,0
7520,2015/2/16 20:06,20.5,30.39,0,746.5,0.004532682,0
7521,2015/2/16 20:08,20.55,30.445,0,744.5,0.004555077,0
7522,2015/2/16 20:09,20.5,30.5,0,743,0.004549208,0
7523,2015/2/16 20:10,20.5,30.445,0,747,0.004540945,0
7524,2015/2/16 20:10,20.5,30.46333333,0,744.6666667,0.0045437,0
7525,2015/2/16 20:12,20.5,30.5,0,741,0.004549208,0
7526,2015/2/16 20:12,20.5,30.5,0,744,0.004549208,0
7527,2015/2/16 20:13,20.5,30.5,0,750,0.004549208,0
7528,2015/2/16 20:15,20.5,30.39,0,745,0.004532682,0
7529,2015/2/16 20:16,20.5,30.39,0,742,0.004532682,0
7530,2015/2/16 20:17,20.5,30.39,0,741,0.004532682,0
7531,2015/2/16 20:18,20.5,30.39,0,743,0.004532682,0
7532,2015/2/16 20:19,20.5,30.39,0,738.5,0.004532682,0
7533,2015/2/16 20:19,20.5,30.39,0,735.5,0.004532682,0
7534,2015/2/16 20:21,20.55,30.39,0,739.5,0.004546788,0
7535,2015/2/16 20:22,20.55,30.39,0,745.5,0.004546788,0
7536,2015/2/16 20:23,20.55,30.39,0,739,0.004546788,0
7537,2015/2/16 20:23,20.5,30.39,0,737,0.004532682,0
7538,2015/2/16 20:25,20.6,30.39,0,741,0.004560932,0
7539,2015/2/16 20:25,20.5,30.39,0,749,0.004532682,0
7540,2015/2/16 20:26,20.6,30.29,0,738.5,0.004545815,0
7541,2015/2/16 20:28,20.6,30.29,0,738.5,0.004545815,0
7542,2015/2/16 20:29,20.6,30.29,0,731,0.004545815,0
7543,2015/2/16 20:30,20.5,30.29,0,731.5,0.004517659,0
7544,2015/2/16 20:31,20.5,30.29,0,728.5,0.004517659,0
7545,2015/2/16 20:31,20.5,30.34,0,731.5,0.00452517,0
7546,2015/2/16 20:32,20.5,30.34,0,734,0.00452517,0
7547,2015/2/16 20:34,20.5,30.29,0,733,0.004517659,0
7548,2015/2/16 20:35,20.5,30.39,0,733,0.004532682,0
7549,2015/2/16 20:36,20.5,30.365,0,734.6666667,0.004528926,0
7550,2015/2/16 20:37,20.5,30.39,0,727.5,0.004532682,0
7551,2015/2/16 20:38,20.39,30.29,0,725,0.004486865,0
7552,2015/2/16 20:38,20.445,30.34,0,731.5,0.004509724,0
7553,2015/2/16 20:39,20.39,30.29,0,730,0.004486865,0
7554,2015/2/16 20:41,20.39,30.29,0,732,0.004486865,0
7555,2015/2/16 20:42,20.39,30.29,0,726,0.004486865,0
7556,2015/2/16 20:43,20.39,30.32333333,0,728.6666667,0.004491838,0
7557,2015/2/16 20:44,20.39,30.29,0,724.3333333,0.004486865,0
7558,2015/2/16 20:44,20.39,30.29,0,719,0.004486865,0
7559,2015/2/16 20:45,20.39,30.29,0,721.5,0.004486865,0
7560,2015/2/16 20:47,20.39,30.29,0,722.5,0.004486865,0
7561,2015/2/16 20:48,20.39,30.29,0,726.6666667,0.004486865,0
7562,2015/2/16 20:49,20.39,30.29,0,724,0.004486865,0
7563,2015/2/16 20:50,20.29,30.34,0,719.5,0.004466445,0
7564,2015/2/16 20:51,20.35666667,30.35666667,0,725,0.004487496,0
7565,2015/2/16 20:51,20.39,30.29,0,729,0.004486865,0
7566,2015/2/16 20:53,20.39,30.29,0,728.6666667,0.004486865,0
7567,2015/2/16 20:54,20.39,30.29,0,732,0.004486865,0
7568,2015/2/16 20:55,20.39,30.29,0,729.5,0.004486865,0
7569,2015/2/16 20:55,20.39,30.23,0,724.6666667,0.004477913,0
7570,2015/2/16 20:57,20.39,30.2,0,726,0.004473437,0
7571,2015/2/16 20:57,20.39,30.2,0,725.5,0.004473437,0
7572,2015/2/16 20:58,20.39,30.2,0,718.6666667,0.004473437,0
7573,2015/2/16 21:00,20.39,30.2,0,717.5,0.004473437,0
7574,2015/2/16 21:01,20.39,30.2,0,721,0.004473437,0
7575,2015/2/16 21:02,20.39,30.2,0,727,0.004473437,0
7576,2015/2/16 21:03,20.39,30.2,0,727,0.004473437,0
7577,2015/2/16 21:04,20.39,30.2,0,722,0.004473437,0
7578,2015/2/16 21:04,20.39,30.2,0,727,0.004473437,0
7579,2015/2/16 21:06,20.42666667,30.16666667,0,724.6666667,0.004478666,0
7580,2015/2/16 21:07,20.39,30.15,0,726,0.004465978,0
7581,2015/2/16 21:08,20.39,30.16666667,0,730.3333333,0.004468464,0
7582,2015/2/16 21:08,20.39,30.2,0,717,0.004473437,0
7583,2015/2/16 21:10,20.39,30.2,0,723.75,0.004473437,0
7584,2015/2/16 21:10,20.39,30.2,0,723.5,0.004473437,0
7585,2015/2/16 21:11,20.39,30.2,0,723,0.004473437,0
7586,2015/2/16 21:13,20.39,30.2,0,726,0.004473437,0
7587,2015/2/16 21:14,20.39,30.2,0,726,0.004473437,0
7588,2015/2/16 21:15,20.39,30.2,0,724,0.004473437,0
7589,2015/2/16 21:16,20.39,30.2,0,720,0.004473437,0
7590,2015/2/16 21:16,20.34,30.2,0,720,0.004459543,0
7591,2015/2/16 21:17,20.39,30.2,0,726.5,0.004473437,0
7592,2015/2/16 21:19,20.39,30.2,0,733,0.004473437,0
7593,2015/2/16 21:20,20.39,30.2,0,720.5,0.004473437,0
7594,2015/2/16 21:21,20.39,30.2,0,720.6666667,0.004473437,0
7595,2015/2/16 21:22,20.39,30.2,0,722.3333333,0.004473437,0
7596,2015/2/16 21:23,20.39,30.2,0,724.6666667,0.004473437,0
7597,2015/2/16 21:23,20.39,30.2,0,719,0.004473437,0
7598,2015/2/16 21:24,20.39,30.2,0,715.5,0.004473437,0
