,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
8323,0.35793025957321434,0.6465578186147631,1.344759765859125,2.7774022814516823,3.7662092988495055,0
8324,0.33505362560640384,0.6287412717545877,1.344759765859125,2.7711601840617375,3.742082470079927,0
8325,0.3274280840010184,0.6287412717545877,1.344759765859125,2.765438261558323,3.739771480510488,0
8326,0.2893003576727795,0.6237922309600948,1.344759765859125,2.751393542430947,3.723479797571156,0
8327,0.266423723705969,0.6188431901656013,1.344759765859125,2.7529540667784334,3.7118308475069286,0
8328,0.2893003576727795,0.6188431901656013,1.344759765859125,2.7248646285236817,3.718727191974841,0
8329,0.266423723705969,0.6089451085766155,1.344759765859125,2.7326672502611125,3.7023415068184735,0
8330,0.29692589927816493,0.6089451085766155,1.344759765859125,2.7295462015661403,3.711519541463502,0
8331,0.266423723705969,0.6089451085766155,1.344759765859125,2.733447512434856,3.7023415068184735,0
8332,0.266423723705969,0.6089451085766155,1.344759765859125,2.7100396472225627,3.7023415068184735,0
8333,0.266423723705969,0.6089451085766155,1.344759765859125,2.7170620067862505,3.7023415068184735,0
8334,0.266423723705969,0.6089451085766155,1.344759765859125,2.713940958091278,3.7023415068184735,0
8335,0.266423723705969,0.6039960677821219,1.344759765859125,2.7100396472225627,3.6975974468782526,0
8336,0.266423723705969,0.5957476657980949,1.344759765859125,2.704577812006361,3.6896902733752137,0
8337,0.266423723705969,0.5837050005247001,1.344759765859125,2.7092593850488194,3.6781463128001426,0
8338,0.266423723705969,0.5837050005247001,1.344759765859125,2.713940958091278,3.6781463128001426,0
8339,0.266423723705969,0.5891489453986425,1.344759765859125,2.7084791228750764,3.6833652670575905,0
8340,0.266423723705969,0.5891489453986425,1.344759765859125,2.6959949280951867,3.6833652670575905,0
8341,0.2893003576727795,0.5891489453986425,1.344759765859125,2.6944344037477004,3.6902176624370187,0
8342,0.266423723705969,0.5891489453986425,1.344759765859125,2.67128662582262,3.6833652670575905,0
8343,0.29692589927816493,0.5891489453986425,1.344759765859125,2.654641032886802,3.6925030150381755,0
8344,0.266423723705969,0.5678680699823216,1.344759765859125,2.6850712576627833,3.6629655651530384,0
8345,0.266423723705969,0.5837050005247001,1.344759765859125,2.690533092878985,3.6781463128001426,0
8346,0.266423723705969,0.5891489453986425,1.344759765859125,2.677268635925352,3.6833652670575905,0
8347,0.266423723705969,0.5891489453986425,1.344759765859125,2.683510733315297,3.6833652670575905,0
8348,0.266423723705969,0.5891489453986425,1.344759765859125,2.677268635925352,3.6833652670575905,0
8349,0.266423723705969,0.5891489453986425,1.344759765859125,2.671494695839653,3.6833652670575905,0
8350,0.266423723705969,0.5891489453986425,1.344759765859125,2.6437173624543986,3.6833652670575905,0
8351,0.266423723705969,0.5760834777011808,1.344759765859125,2.64465367706289,3.670840997647728,0
8352,0.266423723705969,0.5673731659028727,1.344759765859125,2.6379954399509837,3.662490670835811,0
8353,0.266423723705969,0.5673731659028727,1.344759765859125,2.632793692021995,3.662490670835811,0
8354,0.2893003576727795,0.5673731659028727,1.344759765859125,2.6288923811532796,3.6693113252068903,0
8355,0.266423723705969,0.5673731659028727,1.344759765859125,2.63903578941194,3.662490670835811,0
8356,0.266423723705969,0.5673731659028727,1.344759765859125,2.63903578941194,3.662490670835811,0
8357,0.266423723705969,0.5673731659028727,1.344759765859125,2.6265515946320503,3.662490670835811,0
8358,0.266423723705969,0.5624241251083792,1.344759765859125,2.6281121189795362,3.657747831703604,0
8359,0.266423723705969,0.5673731659028727,1.344759765859125,2.6288923811532796,3.662490670835811,0
8360,0.266423723705969,0.5624241251083792,1.344759765859125,2.6296726433270226,3.657747831703604,0
8361,0.266423723705969,0.5554954679960887,1.344759765859125,2.6440294673238958,3.6511066361105,0
8362,0.24354708973915523,0.5525260435193934,1.344759765859125,2.630452905500766,3.641470798460433,0
8363,0.24354708973915523,0.5574750843138863,1.344759765859125,2.6265515946320503,3.6462075335525728,0
8364,0.266423723705969,0.5475770027248998,1.344759765859125,2.6396599991509344,3.6435156518829417,0
8365,0.2054193634109196,0.5475770027248998,1.344759765859125,2.622390196476122,3.625453797324124,0
8366,0.19321849501216948,0.5475770027248998,1.344759765859125,2.611570560896183,3.621848751260441,0
8367,0.19779382180553096,0.5475770027248998,1.344759765859125,2.618748972894619,3.623200185731317,0
8368,0.17491718783872043,0.5475770027248998,1.344759765859125,2.632793692021995,3.6164466758009772,0
8369,0.17491718783872043,0.5475770027248998,1.344759765859125,2.6296726433270226,3.6164466758009772,0
8370,0.17491718783872043,0.5404503839808301,1.344759765859125,2.6228063361980833,3.609658983246261,0
8371,0.17491718783872043,0.5416381537715085,1.344759765859125,2.611986700618144,3.6107894514667045,0
8372,0.17491718783872043,0.5431228660098558,1.344759765859125,2.619529235068362,3.6122043679542797,0
8373,0.17491718783872043,0.5475770027248998,1.344759765859125,2.632013429848252,3.6164466758009772,0
8374,0.17491718783872043,0.5475770027248998,1.344759765859125,2.6275919440930062,3.6164466758009772,0
8375,0.17491718783872043,0.5475770027248998,1.344759765859125,2.6265515946320503,3.6164466758009772,0
8376,0.17491718783872043,0.5475770027248998,1.344759765859125,2.5976818942035553,3.6164466758009772,0
8377,0.17491718783872043,0.5475770027248998,1.344759765859125,2.5937805833348397,3.6164466758009772,0
8378,0.14975289047522755,0.5475770027248998,1.344759765859125,2.58129638855495,3.6090290463113273,0
8379,0.17491718783872043,0.5475770027248998,1.344759765859125,2.587538485944895,3.6164466758009772,0
8380,0.14975289047522755,0.5475770027248998,1.344759765859125,2.595341107682326,3.6090290463113273,0
8381,0.14136478830384622,0.5475770027248998,1.344759765859125,2.589879272466124,3.606558130892128,0
8382,0.17491718783872043,0.5475770027248998,1.344759765859125,2.596381457143282,3.6164466758009772,0
8383,0.07425999838474893,0.5297604558647244,1.344759765859125,2.5974218069163424,3.5699851644255474,0
8384,0.07425999838474893,0.5386687292948125,1.344759765859125,2.593000321161097,3.5784124021423107,0
8385,0.07425999838474893,0.5342145925797684,1.344759765859125,2.5992424185510417,3.574199393687936,0
8386,0.07425999838474893,0.5404503839808301,1.344759765859125,2.5797358642074637,3.580098338008869,0
8387,0.07425999838474893,0.5416381537715085,1.344759765859125,2.5651709701935577,3.5812227021892458,0
8388,0.07425999838474893,0.5342145925797684,1.344759765859125,2.551646425952712,3.574199393687936,0
8389,0.07425999838474893,0.5297604558647244,1.344759765859125,2.5555477368214277,3.5699851644255474,0
8390,0.07425999838474893,0.5297604558647244,1.344759765859125,2.550866163778969,3.5699851644255474,0
8391,0.07425999838474893,0.5297604558647244,1.344759765859125,2.543843804215281,3.5699851644255474,0
8392,0.07425999838474893,0.5297604558647244,1.344759765859125,2.549305639431483,3.5699851644255474,0
8393,0.07425999838474893,0.5297604558647244,1.344759765859125,2.543323629328751,3.5699851644255474,0
8394,0.07425999838474893,0.514913333481245,1.344759765859125,2.5477451150839965,3.5559397682309415,0
8395,0.07425999838474893,0.514913333481245,1.344759765859125,2.519655676829245,3.5559397682309415,0
8396,0.07425999838474893,0.5099642926867523,1.344759765859125,2.5337003959566204,3.5512579694994058,0
8397,0.07425999838474893,0.5099642926867523,1.344759765859125,2.5500859016052257,3.5512579694994058,0
8398,0.07425999838474893,0.5099642926867523,1.344759765859125,2.5537271251867284,3.5512579694994058,0
8399,0.07425999838474893,0.5099642926867523,1.344759765859125,2.571933242470033,3.5512579694994058,0
8400,0.07425999838474893,0.5099642926867523,1.344759765859125,2.566211319966618,3.5512579694994058,0
8401,0.07425999838474893,0.5099642926867523,1.344759765859125,2.543843804215281,3.5512579694994058,0
8402,0.07425999838474893,0.5099642926867523,1.344759765859125,2.549305639431483,3.5512579694994058,0
8403,0.07425999838474893,0.5099642926867523,1.344759765859125,2.5485253772577394,3.5512579694994058,0
8404,0.14975289047522755,0.5099642926867523,1.344759765859125,2.5337003959566204,3.573263033941629,0
8405,0.09942429574824181,0.5099642926867523,1.344759765859125,2.5360411824778497,3.5585828175800347,0
8406,0.07425999838474893,0.5099642926867523,1.344759765859125,2.5532069503001984,3.5512579694994058,0
8407,0.07425999838474893,0.5000662110977657,1.344759765859125,2.561009572037629,3.541895592844348,0
8408,0.07425999838474893,0.5000662110977657,1.344759765859125,2.551646425952712,3.541895592844348,0
8409,0.09439143627554193,0.4901681295087793,1.344759765859125,2.5366653922168445,3.5383650160694846,0
8410,0.10781239791962313,0.4901681295087793,1.344759765859125,2.543323629328751,3.5422569520163263,0
8411,0.07425999838474893,0.4901681295087793,1.344759765859125,2.5412429304068387,3.5325319953812775,0
8412,0.07425999838474893,0.48145781771047125,1.344759765859125,2.5297990850879053,3.5242927620985833,0
8413,0.11452287416633818,0.47710266181131755,1.344759765859125,2.5297990850879053,3.531811718653349,0
8414,0.07425999838474893,0.4901681295087793,1.344759765859125,2.520435939002988,3.5325319953812775,0
8415,0.07425999838474893,0.4901681295087793,1.344759765859125,2.5360411824778497,3.5325319953812775,0
8416,0.09942429574824181,0.4847241846348368,1.344759765859125,2.534480658130364,3.5346659677887673,0
8417,0.07425999838474893,0.4792802397608944,1.344759765859125,2.5212162011767307,3.522233258979913,0
8418,0.07425999838474893,0.4683923500130095,1.344759765859125,2.522516638237004,3.5119345225785485,0
8419,0.09942429574824181,0.4792802397608944,1.344759765859125,2.520435939002988,3.5295068331239774,0
8420,0.07425999838474893,0.48145781771047125,1.344759765859125,2.521060148741982,3.5242927620985833,0
8421,0.12458859311173467,0.4683923500130095,1.344759765859125,2.5173148903080156,3.526458475514423,0
8422,0.07425999838474893,0.4738362948869519,1.344759765859125,2.514193841613043,3.517083890779231,0
8423,0.07425999838474893,0.4683923500130095,1.344759765859125,2.507951744223098,3.5119345225785485,0
8424,0.07425999838474893,0.4683923500130095,1.344759765859125,2.493907025095722,3.5119345225785485,0
8425,0.07425999838474893,0.4683923500130095,1.344759765859125,2.4892254520532635,3.5119345225785485,0
8426,0.07425999838474893,0.4683923500130095,1.344759765859125,2.492346500748236,3.5119345225785485,0
8427,0.07425999838474893,0.4683923500130095,1.344759765859125,2.500149122485667,3.5119345225785485,0
8428,0.07425999838474893,0.4683923500130095,1.344759765859125,2.507951744223098,3.5119345225785485,0
8429,0.07425999838474893,0.4683923500130095,1.344759765859125,2.514193841613043,3.5119345225785485,0
8430,0.04375782281254977,0.4617936296135571,1.344759765859125,2.505610957701869,3.4969246880533262,0
8431,0.07425999838474893,0.4683923500130095,1.344759765859125,2.505610957701869,3.5119345225785485,0
8432,0.07425999838474893,0.46344330921851584,1.344759765859125,2.475960995099631,3.507252723847013,0
8433,0.07425999838474893,0.4683923500130095,1.344759765859125,2.4884451898795206,3.5119345225785485,0
8434,0.07425999838474893,0.46344330921851584,1.344759765859125,2.5118530550918137,3.507252723847013,0
8435,0.07425999838474893,0.4683923500130095,1.344759765859125,2.5058710449890818,3.5119345225785485,0
8436,0.07425999838474893,0.4683923500130095,1.344759765859125,2.504830695528126,3.5119345225785485,0
8437,0.07425999838474893,0.45849426842402297,1.344759765859125,2.5095122685705844,3.5025721459234913,0
8438,0.07425999838474893,0.45849426842402297,1.344759765859125,2.5157543659605293,3.5025721459234913,0
8439,0.07425999838474893,0.44859618683503655,1.344759765859125,2.491098081270247,3.493209769268434,0
8440,0.07425999838474893,0.4426573378816452,1.344759765859125,2.4902658015142194,3.487592831598605,0
8441,0.07425999838474893,0.4535452276295301,1.344759765859125,2.4975482486772247,3.497891567999969,0
8442,0.07425999838474893,0.44859618683503655,1.344759765859125,2.4915662385744928,3.493209769268434,0
8443,0.07425999838474893,0.44859618683503655,1.344759765859125,2.5022298217196832,3.493209769268434,0
8444,0.05138336441793516,0.4441420501199925,1.344759765859125,2.4892254520532635,3.4824446842059364,0
8445,0.05138336441793516,0.4441420501199925,1.344759765859125,2.4861044033582913,3.4824446842059364,0
8446,0.07425999838474893,0.44859618683503655,1.344759765859125,2.4965078989041647,3.493209769268434,0
8447,0.07425999838474893,0.44859618683503655,1.344759765859125,2.4829833546633187,3.493209769268434,0
8448,0.07425999838474893,0.4441420501199925,1.344759765859125,2.4736202085784016,3.488996760814059,0
8449,0.05138336441793516,0.42583059918036825,1.344759765859125,2.469718897709686,3.4651531595035974,0
8450,0.055958691211299864,0.4343429493468971,1.344759765859125,2.4779896767513625,3.474498444846467,0
8451,0.07425999838474893,0.43077963997486113,1.344759765859125,2.476741257273374,3.4763589562589465,0
8452,0.07425999838474893,0.43077963997486113,1.344759765859125,2.4673781111884567,3.4763589562589465,0
8453,0.0376573840378508,0.42642448407570743,1.344759765859125,2.4692507404054402,3.461803262314724,0
8454,0.001054769690949416,0.41494270943248335,1.344759765859125,2.4655054819714732,3.4405831774251414,0
8455,-0.01724653748249965,0.41098347679688896,1.344759765859125,2.470499159883429,3.4316761621590963,0
8456,-0.01724653748249965,0.4208815583858747,1.344759765859125,2.4775215194471167,3.4409799400295085,0
8457,0.013255638089699514,0.43671848892825316,1.344759765859125,2.475700907812418,3.4645525219609863,0
8458,-0.01724653748249965,0.41098347679688896,1.344759765859125,2.463476800319741,3.4316761621590963,0
8459,-0.01724653748249965,0.41890194206807785,1.344759765859125,2.4636328527544897,3.4391194286170284,0
8460,-0.01724653748249965,0.43077963997486113,1.344759765859125,2.469718897709686,3.4502837178999206,0
8461,-0.01724653748249965,0.4208815583858747,1.344759765859125,2.4658175868409704,3.4409799400295085,0
8462,-0.01724653748249965,0.4175821971963406,1.344759765859125,2.4725798591174453,3.437879087675376,0
8463,-0.01724653748249965,0.43077963997486113,1.344759765859125,2.472839946404658,3.4502837178999206,0
8464,-0.01724653748249965,0.41098347679688896,1.344759765859125,2.472839946404658,3.4316761621590963,0
8465,-0.01724653748249965,0.41098347679688896,1.344759765859125,2.465037324667227,3.4316761621590963,0
8466,-0.03371771393860479,0.41098347679688896,1.344759765859125,2.4467791898016387,3.4270187795878297,0
8467,-0.01724653748249965,0.41098347679688896,1.344759765859125,2.4712794220571723,3.4316761621590963,0
8468,-0.01724653748249965,0.41593251759138183,1.344759765859125,2.4673781111884567,3.436328661498309,0
8469,-0.07215045900284685,0.41098347679688896,1.344759765859125,2.470499159883429,3.416168237964391,0
8470,-0.01724653748249965,0.41098347679688896,1.344759765859125,2.465037324667227,3.4316761621590963,0
8471,-0.01724653748249965,0.41098347679688896,1.344759765859125,2.4655054819714732,3.4316761621590963,0
8472,-0.01724653748249965,0.41098347679688896,1.344759765859125,2.466337761727501,3.4316761621590963,0
8473,-0.058424478622759235,0.41098347679688896,1.344759765859125,2.47830178162086,3.420040640983017,0
8474,-0.04469849824267162,0.41098347679688896,1.344759765859125,2.47882195650739,3.423916706425683,0
8475,-0.07901344919289066,0.41098347679688896,1.344759765859125,2.4572347029297963,3.414234478071105,0
8476,-0.07901344919289066,0.41098347679688896,1.344759765859125,2.447871556844879,3.414234478071105,0
8477,-0.07901344919289066,0.41098347679688896,1.344759765859125,2.437728148586219,3.414234478071105,0
8478,-0.058424478622759235,0.40108539520790243,1.344759765859125,2.440849197281191,3.410763720888901,0
8479,-0.07901344919289066,0.40108539520790243,1.344759765859125,2.443970245976163,3.404969766057123,0
