,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
9105,-0.1870106860845289,0.3670073846887866,1.3706552376988963,3.055147787712281,3.3258289066219606,0
9106,-0.1870106860845289,0.3368020995310591,1.3706552376988963,3.0757274268239003,3.296849033246122,0
9107,-0.1870106860845289,0.37675102506224645,1.3706552376988963,3.0602926974901856,3.3351764519858524,0
9108,-0.1870106860845289,0.3670073846887866,1.3706552376988963,3.068867547120027,3.3258289066219606,0
9109,-0.1870106860845289,0.35401586354126335,1.3706552376988963,3.0722974869719635,3.3133642714295517,0
9110,-0.1870106860845289,0.3670073846887866,1.3706552376988963,3.099737005787456,3.3258289066219606,0
9111,-0.2167091023533727,0.37350314428818376,1.3706552376988963,3.0985936926178086,3.3233709863270726,0
9112,-0.2761059438005837,0.386494665435707,1.3706552376988963,3.082587306527773,3.318426594137912,0
9113,-0.2315583149425563,0.35726374431532604,1.3706552376988963,3.0740124568979317,3.303500314528956,0
9114,-0.1870106860845289,0.4157255865560886,1.3706552376988963,3.0705825170459953,3.3725728403108524,0
9115,-0.2315583149425563,0.39526394177182167,1.3706552376988963,3.1100268253432652,3.3398465005461397,0
9116,-0.2761059438005837,0.42546922692954847,1.3706552376988963,3.1186016749731067,3.3555920869200584,0
9117,-0.2761059438005837,0.4244948628922026,1.3706552376988963,3.127176524602948,3.354662297879215,0
9118,-0.2761059438005837,0.386494665435707,1.3706552376988963,3.147756163714567,3.318426594137912,0
9119,-0.2761059438005837,0.3475201039418655,1.3706552376988963,3.140896284010694,3.28126606685131,0
9120,-0.2761059438005837,0.3475201039418655,1.3706552376988963,3.1580459832703767,3.28126606685131,0
9121,-0.2315583149425563,0.4157255865560886,1.3706552376988963,3.16490586297425,3.3594192426115432,0
9122,-0.2761059438005837,0.43423850326566316,1.3706552376988963,3.1820555622339324,3.3639539814182227,0
9123,-0.2761059438005837,0.386494665435707,1.3706552376988963,3.174052369360412,3.318426594137912,0
9124,-0.2761059438005837,0.386494665435707,1.3706552376988963,3.1751956825300596,3.318426594137912,0
9125,-0.2761059438005837,0.3994861865832302,1.3706552376988963,3.187772128768158,3.33081426414937,0
9126,-0.2761059438005837,0.386494665435707,1.3706552376988963,3.1820555622339324,3.318426594137912,0
9127,-0.2761059438005837,0.386494665435707,1.3706552376988963,3.185485502085869,3.318426594137912,0
9128,-0.25383212937157157,0.40452040012660895,1.3706552376988963,3.211781707731714,3.342152973226898,0
9129,-0.2761059438005837,0.4040332181079357,1.3706552376988963,3.2935286074218695,3.3351503831342404,0
9130,-0.2761059438005837,0.4829567051329653,1.3706552376988963,3.3484076450528537,3.4104161232349233,0
9131,-0.2761059438005837,0.43423850326566316,1.3706552376988963,3.382707043572219,3.3639539814182227,0
9132,-0.2761059438005837,0.42546922692954847,1.3706552376988963,3.413576502239648,3.3555920869200584,0
9133,-0.2761059438005837,0.48328149379498975,1.3706552376988963,3.435871111277235,3.4107264667064996,0
9134,-0.2761059438005837,0.4741874287968505,1.3706552376988963,3.4152914721656162,3.4020529873628726,0
9135,-0.2761059438005837,0.42352049885485676,1.3706552376988963,3.4152914721656162,3.353733750212257,0
9136,-0.2761059438005837,0.39526394177182167,1.3706552376988963,3.447875900759013,3.326788488636076,0
9137,-0.2761059438005837,0.3670073846887866,1.3706552376988963,3.4375860812032033,3.299845709807668,0
9138,-0.2761059438005837,0.4244948628922026,1.3706552376988963,3.408431592461743,3.354662297879215,0
9139,-0.2761059438005837,0.3368020995310591,1.3706552376988963,3.413576502239648,3.27104707701923,0
9140,-0.2761059438005837,0.30659681437333164,1.3706552376988963,3.408431592461743,3.2422509269785658,0
9141,-0.2315583149425563,0.30659681437333164,1.3706552376988963,3.435871111277235,3.255044526250846,0
9142,-0.2315583149425563,0.30659681437333164,1.3706552376988963,3.449590870684981,3.255044526250846,0
9143,-0.1870106860845289,0.3757766610249006,1.3706552376988963,3.408431592461743,3.334241697449463,0
9144,-0.2315583149425563,0.3163404547467922,1.3706552376988963,3.343262735274949,3.2643622786414666,0
9145,-0.1870106860845289,0.30659681437333164,1.3706552376988963,3.314108246533489,3.2678728839919433,0
9146,-0.1870106860845289,0.3562893802779802,1.3706552376988963,3.298673517199774,3.315545365347793,0
9147,-0.1870106860845289,0.30659681437333164,1.3706552376988963,3.284953757792028,3.2678728839919433,0
9148,-0.2315583149425563,0.30659681437333164,1.3706552376988963,3.27294896831025,3.255044526250846,0
9149,-0.1870106860845289,0.34654573990451965,1.3706552376988963,3.2866687277179962,3.306196578610014,0
9150,-0.24640752753173986,0.3799989058363099,1.3706552376988963,3.2998168303694215,3.3209043764149806,0
9151,-0.1870106860845289,0.386494665435707,1.3706552376988963,3.3055333969036473,3.344525238723631,0
9152,-0.1870106860845289,0.3260840951202527,1.3706552376988963,3.2952435773478377,3.2865667333458406,0
9153,-0.2315583149425563,0.386494665435707,1.3706552376988963,3.28323878786606,3.331458537196363,0
9154,-0.2761059438005837,0.3757766610249006,1.3706552376988963,3.278093878088155,3.3082076043058315,0
9155,-0.2315583149425563,0.4244948628922026,1.3706552376988963,3.303818426977679,3.36780720596132,0
9156,-0.2315583149425563,0.3368020995310591,1.3706552376988963,3.315823216459457,3.283930055211325,0
9157,-0.2761059438005837,0.4508026919005461,1.3706552376988963,3.344406048444596,3.37975046412148,0
9158,-0.2761059438005837,0.4050075821452822,1.3706552376988963,3.363842374386568,3.336080172175085,0
9159,-0.2315583149425563,0.3475201039418655,1.3706552376988963,3.3484076450528537,3.294181320764449,0
9160,-0.2761059438005837,0.3260840951202527,1.3706552376988963,3.3604124345346316,3.260828087187151,0
9161,-0.2761059438005837,0.3260840951202527,1.3706552376988963,3.363842374386568,3.260828087187151,0
9162,-0.2761059438005837,0.39526394177182167,1.3706552376988963,3.3792771037202827,3.326788488636076,0
9163,-0.2761059438005837,0.40598194618262806,1.3706552376988963,3.3741321939423776,3.337008719842042,0
9164,-0.2761059438005837,0.3475201039418655,1.3706552376988963,3.5233345775016165,3.28126606685131,0
9165,-0.2761059438005837,0.3368020995310591,1.3706552376988963,3.689686660320538,3.27104707701923,0
9166,-0.2761059438005837,0.4040332181079357,1.3706552376988963,3.787439946100729,3.3351503831342404,0
9167,-0.2761059438005837,0.46444378842339074,1.3706552376988963,3.789154916026697,3.392760062449978,0
9168,-0.2761059438005837,0.3562893802779802,1.3706552376988963,3.708551329506189,3.2896267199755878,0
9169,-0.2761059438005837,0.3368020995310591,1.3706552376988963,3.615942953503903,3.27104707701923,0
9170,-0.2761059438005837,0.30659681437333164,1.3706552376988963,3.5078998481679022,3.2422509269785658,0
9171,-0.2761059438005837,0.30659681437333164,1.3706552376988963,3.514759727871775,3.2422509269785658,0
9172,-0.2761059438005837,0.30659681437333164,1.3706552376988963,3.5953633143922836,3.2422509269785658,0
9173,-0.2761059438005837,0.30659681437333164,1.3706552376988963,3.6399525324674586,3.2422509269785658,0
9174,-0.2761059438005837,0.3130925739727295,1.3706552376988963,3.6256611163033914,3.2484428999234654,0
9175,-0.2761059438005837,0.30659681437333164,1.3706552376988963,3.655387261801173,3.2422509269785658,0
9176,-0.2761059438005837,0.2978275380372176,1.3706552376988963,3.7068363595802207,3.233890273854288,0
9177,-0.2761059438005837,0.28905826170110294,1.3706552376988963,3.747995637803459,3.225530862103896,0
9178,-0.2761059438005837,0.327383247819623,1.4175214516901886,3.7445656979515225,3.2620669783256853,0
9179,-0.2761059438005837,0.31828918282148455,1.4409545586883454,3.7034064197282843,3.2533972231037165,0
9180,-0.2761059438005837,0.2978275380372176,1.4409545586883454,3.7068363595802207,3.233890273854288,0
9181,-0.2761059438005837,0.2695709809541825,1.4409545586883454,3.6931166001724747,3.206953701895311,0
9182,-0.2761059438005837,0.2695709809541825,1.4409545586883454,3.696546540024411,3.206953701895311,0
9183,-0.2761059438005837,0.2793146213276424,1.4409545586883454,3.7445656979515225,3.2162416613126603,0
9184,-0.2315583149425563,0.25008370020726145,1.4409545586883454,3.761715397211205,3.201003796858241,0
9185,-0.2315583149425563,0.2788274393089698,1.4058048981936209,3.828599224323967,3.2284890560749657,0
9186,-0.2761059438005837,0.26307522135478467,1.4409545586883454,3.8394607006360983,3.200761728950411,0
9187,-0.1870106860845289,0.25008370020726145,1.4409545586883454,3.80630461528638,3.2136633277508007,0
9188,-0.2315583149425563,0.2646991607674519,1.4058048981936209,3.8620411378803485,3.2149791840702857,0
9189,-0.2167091023533727,0.2760667405535797,1.404131104838403,3.862326966087011,3.2300904283883014,0
9190,-0.1870106860845289,0.23936569579645506,1.400783518122946,4.012101006402571,3.203383510598292,0
9191,-0.1870106860845289,0.22864769138564867,1.400783518122946,4.025820765810318,3.193103693445783,0
9192,-0.1870106860845289,0.244237515983185,1.400783518122946,4.072982438774445,3.2080560419063513,0
9193,-0.1870106860845289,0.25008370020726145,1.400783518122946,4.663789578270511,3.2136633277508007,0
9194,-0.1870106860845289,0.2754171651782583,1.400783518122946,5.772803462586674,3.237963221575261,0
9195,-0.1870106860845289,0.3509303780725763,1.400783518122946,4.039540525218063,3.310403594710709,0
9196,-0.1870106860845289,0.259827340580722,1.4188604863773757,4.335887328425379,3.2230096317408066,0
9197,-0.1870106860845289,0.23579302830909543,1.491168359395095,4.5002957775182235,3.1999573186720847,0
9198,-0.2092845005135442,0.2491093361699156,1.491168359395095,3.7625728821741893,3.2063963250203584,0
9199,-0.1870106860845289,0.23936569579645506,1.4409545586883454,3.705121389654252,3.203383510598292,0
9200,-0.1870106860845289,0.2978275380372176,1.4409545586883454,3.5747836752806643,3.2594600931644404,0
9201,-0.2167091023533727,0.26892140557886113,1.4208690384056457,4.030394018831901,3.2232516996486362,0
9202,-0.1870106860845289,0.28857107968243034,1.4208690384056457,4.385964450263653,3.2505805457556862,0
9203,-0.1870106860845289,0.3475201039418655,1.4158476583349708,3.657102231727141,3.30713257452029,0
9204,-0.1870106860845289,0.27834025729029654,1.4158476583349708,3.2026352013455517,3.240767485184429,0
9205,-0.1870106860845289,0.259827340580722,1.4158476583349708,3.1563310133444085,3.2230096317408066,0
9206,-0.1870106860845289,0.2880838976637571,3.168309303000527,3.113456765195202,3.250113789174434,1
9207,-0.1870106860845289,0.2544683383753188,3.5675090186191856,3.120316644899075,3.217869102477609,1
9208,-0.1870106860845289,0.22377587119891806,3.6503617897853218,3.1323214343808528,3.1884311621377237,0
9209,-0.1870106860845289,0.28905826170110294,3.593871263990229,3.2326471750499963,3.2510485437108234,0
9210,-0.1870106860845289,0.30075063014925585,3.6001479890785726,3.303246770221358,3.262264356773608,0
9211,-0.15731226981568824,0.30075063014925585,3.6001479890785726,3.3192531563113934,3.2708248710935814,0
9212,-0.1647368716555168,0.2695709809541825,3.5800624687958726,3.2883836976439644,3.238727907889226,1
9213,-0.12761384463731792,0.28256250210170575,3.564998328583848,3.2678040585323456,3.2618807722427388,1
9214,-0.09791542836847729,0.28369925949569974,3.522316597983111,3.262659148754441,3.2715324542087765,1
9215,-0.12761384463731792,0.2949044459251794,3.4695921072410236,3.296386890517485,3.273769409951902,1
9216,-0.09791542836847729,0.2934428998691603,3.4695921072410236,3.324398066089298,3.280938344145325,1
9217,-0.09791542836847729,0.3130925739727295,3.4695921072410236,3.3535525548307588,3.29990529575421,1
9218,-0.09791542836847729,0.31958833552085486,3.523153494828936,3.3741321939423776,3.306175475253948,1
9219,-0.09791542836847729,0.3908793036037643,3.549934188371823,3.388709438313108,3.3750009676324693,1
9220,-0.09791542836847729,0.35239192412859544,3.549934188371823,3.4170064420915844,3.337842923093641,1
9221,-0.09791542836847729,0.38552030139836113,3.497209697629736,3.4118615323136794,3.369826921274342,1
9222,-0.05782256239625169,0.3718792048755165,3.57253039868986,3.4118615323136794,3.3684725823643804,1
9223,-0.05782256239625169,0.37675102506224645,3.5198059079477733,3.4050016526098066,3.373188561758461,1
9224,-0.017729696424029256,0.3670073846887866,3.570019708654523,3.4050016526098066,3.3755868961068063,1
9225,0.04166714502318171,0.39169127428446204,3.5951266090078975,3.4187214120175526,3.4172349899924086,1
9226,0.07136556129202552,0.3718792048755165,3.6139567842729283,3.382707043572219,3.406744139279227,1
9227,0.09586675716394011,0.37675102506224645,3.5988926440609035,3.4032866826838384,3.4188040865847,1
9228,0.16937034477968388,0.3858450900603856,3.61688592248011,3.4164347853352632,3.4497167791015184,1
9229,0.16937034477968388,0.40987940233201214,3.627765579467285,3.4187214120175526,3.473359986140122,1
9230,0.21391797363771126,0.501956803861213,3.558721603495504,3.6785393558017443,3.5776949785364582,1
9231,0.25846560249573863,0.4897772533943876,3.6286024763131097,3.7331325652260654,3.5794192468645383,1
9232,0.3475608602117903,0.46444378842339074,3.587594538901885,3.5559190060950137,3.58178530549184,1
9233,0.3030132313537629,0.49270034550642583,3.654127824838328,3.592790859503331,3.596105794644278,1
9234,0.3475608602117903,0.5370339092056704,3.6001479890785726,3.7016914498023157,3.6541040239864295,1
9235,0.3876537261840159,0.5521365517845342,3.6804900702093715,3.789154916026697,3.6817965926421676,1
9236,0.4077001591701255,0.5764956527181853,3.667936620032684,3.836316588990824,3.7125044584677447,1
9237,0.4722942210142657,0.5901367492410299,3.677979380174034,3.9537920289196506,3.746787481085887,1
9238,0.4722942210142657,0.5989060255771439,3.7294485258984524,3.9880914274390156,3.7556024770525536,1
9239,0.5168418498722931,0.618393306324065,3.7558107712694957,3.9040579010665706,3.7895565355908234,1
9240,0.5413430457442077,0.6344703129402746,3.743257321092808,3.8740459273621264,3.813713671418359,1
9241,0.5658442416161222,0.6495729555191383,3.710618350633421,3.873188442399142,3.836953431943914,1
9242,0.6148466333599515,0.6593165958925988,3.7620874963578395,3.991521367290952,3.862849732586165,1
9243,0.6593942622179788,0.6788038766395192,3.750789391198821,4.077269863589365,3.8973177199133673,1
9244,0.6816680766469909,0.6788038766395192,3.8512169926123194,4.115856686923651,3.904674101563623,1
9245,0.7262157055050183,0.6968296113304212,3.7859390516935454,4.144153690702128,3.9378622324140418,1
9246,0.7930371487920578,0.715829710058669,3.8662811328243443,4.206464264793306,3.9796692221570904,1
9247,0.7930371487920578,0.715829710058669,3.8512169926123194,4.204177638111017,3.9796692221570904,1
9248,0.8130835817781706,0.715829710058669,3.892643378195388,4.223042307296668,3.986396227246989,1
9249,0.8732228807365059,0.7294708065815136,3.9449494207656315,4.256770049059711,4.020730146194469,1
9250,0.8954966951655211,0.7470093592537423,3.921516313601769,4.295071044187335,4.046426585641026,1
9251,0.9177705095945332,0.7470093592537423,3.8913880331777193,4.324225532928795,4.053997724973612,1
9252,0.9623181384525606,0.7567529996272029,3.9516445940258187,4.328798784921397,4.079309338515413,1
9253,0.9623181384525606,0.7567529996272029,3.921516313601769,4.345662657003398,4.079309338515413,1
9254,1.060322921940219,0.7664966400006628,4.011901154873918,4.384249480337684,4.123111216093757,1
9255,1.060322921940219,0.7762402803741233,4.026965295085943,4.415118939005113,4.13331903356086,1
9256,1.060322921940219,0.7762402803741233,4.003532187922081,4.436270235902034,4.13331903356086,1
9257,1.1494181796562737,0.793778833046352,3.9566659740964933,4.461423127006256,4.18264874905493,1
9258,1.1494181796562737,0.8015737453451202,4.107307376216742,4.512872224785304,4.190866644182282,1
9259,1.1494181796562737,0.793778833046352,4.008553567992756,4.564321322564352,4.18264874905493,1
9260,1.1850562827426945,0.8054712014945049,4.054582885474655,4.633777604566067,4.207435261442822,1
9261,1.2385134373723254,0.8132661137932731,4.108562721234411,4.651784788788733,4.234443833087205,1
9262,1.2585598703584382,0.8239841182040795,4.067136335651343,4.68008179256721,4.25288320079441,1
9263,1.2919705920019595,0.8347021226148859,4.142457036711466,4.6946590369379395,4.276098133842239,1
9264,1.3186991693167733,0.8395739428016158,4.127392896499442,4.707521311382702,4.290776138673933,1
9265,1.3409729837457887,0.8493175831750763,4.074668405757355,4.766687773828607,4.309107506853029,1
9266,1.3632467981748009,0.8493175831750763,4.142457036711466,4.818994356570639,4.317054782473168,1
9267,1.4077944270328282,0.8590612235485369,4.142457036711466,4.811276991903782,4.3434401844266235,1
