,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
6715,2015/2/9 9:45,20.5,30.9725,442.5,950.75,0.004620207,1
6716,2015/2/9 9:46,20.5,31.1475,447,959.75,0.004646507,1
6717,2015/2/9 9:47,20.5,31.245,440,967.75,0.004661161,1
6718,2015/2/9 9:48,20.5,31.26,442.3333333,974.3333333,0.004663416,1
6719,2015/2/9 9:49,20.5,31.1,447,977,0.004639369,1
6720,2015/2/9 9:49,20.5,31.16333333,441,970.3333333,0.004648887,1
6721,2015/2/9 9:51,20.5,31.2225,442.5,968,0.004657779,1
6722,2015/2/9 9:52,20.55,31.245,438,975.5,0.00467567,1
6723,2015/2/9 9:53,20.55,31.245,447,981.5,0.00467567,1
6724,2015/2/9 9:53,20.6,31.245,438,1007,0.004690218,1
6725,2015/2/9 9:55,20.6,31.32333333,447,1013,0.004702066,1
6726,2015/2/9 9:55,20.6,31.2675,438,1016,0.004693621,1
6727,2015/2/9 9:56,20.63333333,31.26,447,1018,0.004702213,1
6728,2015/2/9 9:58,20.6,31.295,438,1019.5,0.004697781,1
6729,2015/2/9 9:59,20.675,31.4725,438,1041.5,0.004746688,1
6730,2015/2/9 10:00,20.6,31.445,438,1050.5,0.004720468,1
6731,2015/2/9 10:01,20.7,31.5225,438,1056.75,0.004761672,1
6732,2015/2/9 10:01,20.65,31.5225,438,1066.5,0.004746911,1
6733,2015/2/9 10:02,20.7,31.46333333,441,1074,0.004752666,1
6734,2015/2/9 10:04,20.7,31.6,438,1071.75,0.004773468,1
6735,2015/2/9 10:05,20.7,31.575,442.5,1075.25,0.004769663,1
6736,2015/2/9 10:06,20.7,31.745,438,1080.75,0.004795541,1
6737,2015/2/9 10:07,20.7,31.7225,438,1102.5,0.004792116,1
6738,2015/2/9 10:08,20.7,31.79,438,1106.75,0.004802391,1
6739,2015/2/9 10:08,20.7,31.795,438,1105.5,0.004803152,1
6740,2015/2/9 10:09,20.7225,31.865,438,1111,0.004820538,1
6741,2015/2/9 10:11,20.7,31.7925,441.75,1111,0.004802772,1
6742,2015/2/9 10:12,20.7,31.84,432.75,1119.25,0.004810003,1
6743,2015/2/9 10:13,20.7,31.79,429,1127.666667,0.004802391,1
6744,2015/2/9 10:14,20.745,31.895,433.5,1136,0.004831855,1
6745,2015/2/9 10:14,20.79,31.895,429,1142.5,0.004845367,1
6746,2015/2/9 10:15,20.79,31.8225,438,1143.75,0.004834268,1
6747,2015/2/9 10:17,20.79,31.89333333,441,1145.333333,0.004845112,1
6748,2015/2/9 10:18,20.79,31.84,438,1144,0.004836947,1
6749,2015/2/9 10:19,20.79,31.945,438,1147,0.004853022,1
6750,2015/2/9 10:20,20.79,31.8925,429,1157.5,0.004844984,1
6751,2015/2/9 10:21,20.79,31.99,435,1150.666667,0.004859912,1
6752,2015/2/9 10:21,20.79,31.99333333,441,1159.333333,0.004860422,1
6753,2015/2/9 10:23,20.79,31.96333333,441,1167,0.004855829,1
6754,2015/2/9 10:24,20.79,32.06666667,434,1177.666667,0.00487165,1
6755,2015/2/9 10:25,20.79,31.995,444,1178,0.004860678,1
6756,2015/2/9 10:25,20.815,31.9925,440.25,1175.25,0.004867839,1
6757,2015/2/9 10:27,20.82333333,32.06,439,1184.333333,0.004880713,1
6758,2015/2/9 10:27,20.865,32.1675,444,1198.25,0.00490988,1
6759,2015/2/9 10:28,20.84,32.245,432.75,1204,0.004914177,1
6760,2015/2/9 10:30,20.89,32.2,444,1199,0.004922506,1
6761,2015/2/9 10:31,20.89,32.26,439,1204.333333,0.004931751,1
6762,2015/2/9 10:32,20.89,32.3725,437.25,1224.75,0.004949086,1
6763,2015/2/9 10:33,20.89,32.1675,432.75,1218.75,0.004917498,1
6764,2015/2/9 10:34,20.89,32.33333333,439,1212,0.004943051,1
6765,2015/2/9 10:34,20.89,32.25,444,1222.5,0.00493021,1
6766,2015/2/9 10:36,20.89,32.29,429,1218.5,0.004936373,1
6767,2015/2/9 10:37,20.89,32.2725,441,1228,0.004933677,1
6768,2015/2/9 10:38,20.89,32.475,436.5,1237.75,0.004964881,1
6769,2015/2/9 10:38,20.89,32.4725,440.25,1240.75,0.004964496,1
6770,2015/2/9 10:40,20.945,32.4975,444,1253,0.004985319,1
6771,2015/2/9 10:40,21,32.4,444,1262,0.004987213,1
6772,2015/2/9 10:41,21,32.4,446.75,1261,0.004987213,1
6773,2015/2/9 10:43,21,32.425,454,1263.8,0.004991092,1
6774,2015/2/9 10:44,20.92666667,32.52666667,469,1276.666667,0.004984162,1
6775,2015/2/9 10:45,21,32.5675,469,1294,0.005013203,1
6776,2015/2/9 10:46,21,32.52,465.25,1294.5,0.005005833,1
6777,2015/2/9 10:46,21,32.52666667,454,1287.666667,0.005006867,1
6778,2015/2/9 10:47,21,32.4725,454,1289.25,0.004998462,1
6779,2015/2/9 10:49,21,32.545,454,1300.75,0.005009712,1
6780,2015/2/9 10:50,21,32.59,454,1312,0.005016695,1
6781,2015/2/9 10:51,21,32.56,454,1315,0.00501204,1
6782,2015/2/9 10:52,21.025,32.7,454,1315,0.005041568,1
6783,2015/2/9 10:53,21,32.645,454,1323,0.00502523,1
6784,2015/2/9 10:53,21.06666667,32.86333333,454,1325.666667,0.005080051,1
6785,2015/2/9 10:54,21.075,32.8725,454,1330,0.005084103,1
6786,2015/2/9 10:56,21.1,32.845,454,1338,0.005087686,1
6787,2015/2/9 10:57,21.05,32.775,454,1334,0.005061057,1
6788,2015/2/9 10:58,21.1,32.96666667,454,1339.666667,0.005106686,1
6789,2015/2/9 10:59,21.1,33.0225,454,1349.25,0.005115406,1
6790,2015/2/9 10:59,21.1,33.09,454,1354,0.005125949,1
6791,2015/2/9 11:00,21.1,33.045,454,1361.75,0.005118921,1
6792,2015/2/9 11:02,21.1,33.0675,454,1369.75,0.005122435,1
6793,2015/2/9 11:03,21.1,32.925,464.5,1370,0.005100179,1
6794,2015/2/9 11:04,21.13333333,33.09666667,458,1371,0.005137583,1
6795,2015/2/9 11:05,21.1,33.12666667,458,1379.333333,0.005131676,1
6796,2015/2/9 11:06,21.1,33.0725,449.5,1384.5,0.005123216,1
6797,2015/2/9 11:06,21.1,33.025,464.5,1382,0.005115797,1
6798,2015/2/9 11:08,21.1,32.7675,465.25,1371.2,0.005075583,1
6799,2015/2/9 11:09,21.125,33.0675,471.75,1352,0.00513037,1
6800,2015/2/9 11:10,21.1,32.975,474.5,1349.75,0.005107988,1
6801,2015/2/9 11:10,21.125,33.0425,474.5,1357,0.00512646,1
6802,2015/2/9 11:12,21.125,33.1175,464,1364.75,0.005138192,1
6803,2015/2/9 11:12,21.13333333,33.03333333,464,1369.666667,0.005127671,1
6804,2015/2/9 11:13,21.16666667,32.99666667,469,1377.333333,0.005132512,1
6805,2015/2/9 11:15,21.15,33.0425,479,1384.5,0.0051344,1
6806,2015/2/9 11:16,21.13333333,33.09,479,1379.333333,0.00513654,1
6807,2015/2/9 11:17,21.175,33.09,479,1387.25,0.005149805,1
6808,2015/2/9 11:18,21.2,33.12666667,480.6666667,1390.333333,0.005163542,1
6809,2015/2/9 11:19,21.2,33.1725,496.5,1390.25,0.005170746,1
6810,2015/2/9 11:19,21.2,33.145,496.5,1398.25,0.005166423,1
6811,2015/2/9 11:21,21.2,33.16333333,504,1402.666667,0.005169305,1
6812,2015/2/9 11:22,21.2225,33.145,495.25,1404.75,0.005173622,1
6813,2015/2/9 11:23,21.245,33.1725,489,1408.5,0.005185163,1
6814,2015/2/9 11:23,21.29,33.2,489,1414,0.005203962,1
6815,2015/2/9 11:25,21.29,33.2,489,1415,0.005203962,1
6816,2015/2/9 11:25,21.29,33.2,500.25,1417.25,0.005203962,1
6817,2015/2/9 11:26,21.29,33.12666667,492.3333333,1416,0.005192371,1
6818,2015/2/9 11:28,21.29,33.1725,485.25,1417.75,0.005199615,1
6819,2015/2/9 11:29,21.29,33.1725,481.5,1414.5,0.005199615,1
6820,2015/2/9 11:30,21.29,33.145,471.5,1419.25,0.005195269,1
6821,2015/2/9 11:31,21.29,33.16333333,464,1413.333333,0.005198166,1
6822,2015/2/9 11:31,21.29,33.145,464,1421.75,0.005195269,1
6823,2015/2/9 11:32,21.29,33.23,464,1427.333333,0.005208704,1
6824,2015/2/9 11:34,21.29,33.145,464,1430.25,0.005195269,1
6825,2015/2/9 11:35,21.29,33.145,475.25,1433.25,0.005195269,1
6826,2015/2/9 11:36,21.32333333,33.16333333,479,1441,0.005208892,1
6827,2015/2/9 11:37,21.29,33.195,479,1432.75,0.005203172,1
6828,2015/2/9 11:38,21.365,33.24,479,1435.5,0.005234501,1
6829,2015/2/9 11:38,21.32333333,33.23,479,1437.666667,0.005219451,1
6830,2015/2/9 11:39,21.39,33.3,479,1436,0.005252138,1
6831,2015/2/9 11:41,21.39,33.35,479,1438.5,0.005260091,1
6832,2015/2/9 11:42,21.39,33.2725,479,1444.75,0.005247765,1
6833,2015/2/9 11:43,21.39,33.29,474,1453,0.005250548,1
6834,2015/2/9 11:44,21.39,33.2675,475.25,1449.25,0.005246969,1
6835,2015/2/9 11:44,21.39,33.2225,479,1439.25,0.005239812,1
6836,2015/2/9 11:45,21.39,33.29666667,469,1441,0.005251608,1
6837,2015/2/9 11:47,21.39,33.3,471.5,1442.5,0.005252138,1
6838,2015/2/9 11:48,21.4175,33.2725,464,1441.75,0.00525669,1
6839,2015/2/9 11:49,21.39,33.2675,464,1449.75,0.005246969,1
6840,2015/2/9 11:50,21.39,33.36333333,464,1453.333333,0.005262212,1
6841,2015/2/9 11:51,21.39,33.3725,464,1458,0.00526367,1
6842,2015/2/9 11:51,21.39,33.4,478,1456.666667,0.005268044,1
6843,2015/2/9 11:53,21.39,33.3725,474.5,1454,0.00526367,1
6844,2015/2/9 11:54,21.39,33.46666667,478,1458,0.005278649,1
6845,2015/2/9 11:55,21.4175,33.5425,469.25,1465.5,0.00529971,1
6846,2015/2/9 11:55,21.39,33.4975,464,1462.75,0.005283553,1
6847,2015/2/9 11:57,21.4175,33.5675,464,1470.5,0.005303694,1
6848,2015/2/9 11:57,21.42666667,33.5,464,1476,0.005295937,1
6849,2015/2/9 11:58,21.445,33.3725,464,1460.25,0.005281589,1
6850,2015/2/9 12:00,21.39,33.46666667,464,1455,0.005278649,1
6851,2015/2/9 12:01,21.4725,33.5675,464,1458.75,0.005321747,1
6852,2015/2/9 12:02,21.5,33.59,464,1462,0.005334397,1
6853,2015/2/9 12:03,21.5,33.595,464,1464.25,0.005335198,1
6854,2015/2/9 12:04,21.5,33.5675,467.75,1472.5,0.005330793,1
6855,2015/2/9 12:04,21.5,33.84,456.5,1455.5,0.005374442,1
6856,2015/2/9 12:06,21.5,33.79333333,464,1460.333333,0.005366967,1
6857,2015/2/9 12:07,21.5,33.4475,464,1445.75,0.005311573,1
6858,2015/2/9 12:08,21.525,33.52,464,1445,0.005331409,1
6859,2015/2/9 12:08,21.5,33.63333333,464,1431.666667,0.005341338,1
6860,2015/2/9 12:10,21.5,33.7975,475.25,1435.25,0.005367634,1
6861,2015/2/9 12:10,21.5,33.69333333,479,1429,0.005350948,1
6862,2015/2/9 12:11,21.53333333,34.1,479,1430,0.005427256,1
6863,2015/2/9 12:13,21.55,33.895,479,1399,0.0053999,1
6864,2015/2/9 12:14,21.56666667,33.79,474,1399,0.005388569,1
6865,2015/2/9 12:15,21.575,33.595,479,1375.5,0.00535996,1
6866,2015/2/9 12:16,21.575,33.79,479,1385.25,0.005391341,1
6867,2015/2/9 12:16,21.6,33.8,471.5,1378.5,0.005401279,1
6868,2015/2/9 12:17,21.56666667,34.43,464,1366.5,0.005491532,1
6869,2015/2/9 12:19,21.525,34.45,474.5,1396.75,0.005480631,1
6870,2015/2/9 12:20,21.6,34.475,462.75,1419.75,0.0055101,1
6871,2015/2/9 12:21,21.56666667,34.5,469,1422.666667,0.005502796,1
6872,2015/2/9 12:22,21.575,34.5,461.5,1428,0.005505628,1
6873,2015/2/9 12:23,21.5,34.5,454,1430,0.005480187,1
6874,2015/2/9 12:23,21.525,34.475,454,1424.75,0.005484643,1
6875,2015/2/9 12:24,21.5,34.4475,460.75,1423,0.005471774,1
6876,2015/2/9 12:26,21.5,34.45,464.5,1401,0.005472174,1
6877,2015/2/9 12:27,21.5,34.39666667,463,1407,0.005463628,1
6878,2015/2/9 12:28,21.5,34.4,460.75,1401.25,0.005464162,1
6879,2015/2/9 12:29,21.5,34.4,468,1395,0.005464162,1
6880,2015/2/9 12:29,21.5,34.4225,464.5,1396.5,0.005467768,1
6881,2015/2/9 12:30,21.5,34.4225,464.5,1391.5,0.005467768,1
6882,2015/2/9 12:32,21.5,34.345,454,1399,0.005455349,1
6883,2015/2/9 12:33,21.5,34.29,454,1402.25,0.005446537,1
6884,2015/2/9 12:34,21.5,34.29,454,1401,0.005446537,1
6885,2015/2/9 12:35,21.5,34.245,454,1390.75,0.005439327,1
6886,2015/2/9 12:36,21.445,34.195,454,1386.5,0.005412892,1
6887,2015/2/9 12:36,21.5,34.2,454,1380,0.005432117,1
6888,2015/2/9 12:38,21.5,34.2,454,1370,0.005432117,1
6889,2015/2/9 12:39,21.42666667,34.06,469,1367.666667,0.005385233,1
6890,2015/2/9 12:40,21.39,34.0675,471.75,1362,0.005374236,1
6891,2015/2/9 12:40,21.4175,34.0225,467.75,1365.25,0.005376206,1
6892,2015/2/9 12:42,21.445,34.045,481.5,1361.5,0.005388942,1
6893,2015/2/9 12:42,21.39,33.95,482.75,1355.5,0.00535554,1
6894,2015/2/9 12:43,21.39,33.9,489,1340,0.005347585,1
6895,2015/2/9 12:45,21.4725,33.925,496.5,1347,0.005378914,1
6896,2015/2/9 12:46,21.4725,33.8975,499,1337.25,0.005374516,1
6897,2015/2/9 12:47,21.5,33.9,499,1339.333333,0.005384054,1
6898,2015/2/9 12:48,21.5,33.845,514,1330.5,0.005375243,1
6899,2015/2/9 12:49,21.39,33.7,514,1326.5,0.005315766,1
6900,2015/2/9 12:49,21.42666667,33.69333333,510.6666667,1324.333333,0.005326762,1
6901,2015/2/9 12:51,21.5,33.7,514,1315.666667,0.005352016,1
6902,2015/2/9 12:52,21.5,33.7,510.25,1314,0.005352016,1
6903,2015/2/9 12:53,21.5,33.62666667,499,1312.666667,0.00534027,1
6904,2015/2/9 12:53,21.5,33.59,496.5,1316.25,0.005334397,1
6905,2015/2/9 12:55,21.5,33.59,504,1312,0.005334397,1
6906,2015/2/9 12:55,21.5,33.59,489,1307,0.005334397,1
6907,2015/2/9 12:56,21.5,33.56,480.6666667,1312.333333,0.005329592,1
6908,2015/2/9 12:58,21.5,33.5,486.5,1305.75,0.005319982,1
6909,2015/2/9 12:59,21.5,33.5,479,1290.75,0.005319982,1
6910,2015/2/9 13:00,21.5,33.5,475.25,1281.5,0.005319982,1
6911,2015/2/9 13:01,21.5,33.46666667,464,1283.333333,0.005314643,1
6912,2015/2/9 13:01,21.5,33.425,464,1279.25,0.00530797,1
6913,2015/2/9 13:02,21.5,33.4,464,1274.333333,0.005303966,1
6914,2015/2/9 13:04,21.5,33.3725,469.25,1267.5,0.005299562,1
6915,2015/2/9 13:05,21.5,33.3175,474.5,1257,0.005290753,1
6916,2015/2/9 13:06,21.5,33.3175,474.5,1254.75,0.005290753,1
6917,2015/2/9 13:07,21.5,33.29,471,1255.333333,0.005286349,1
6918,2015/2/9 13:08,21.5,33.29,466.75,1262.5,0.005286349,1
6919,2015/2/9 13:08,21.5,33.29,469,1262,0.005286349,1
6920,2015/2/9 13:09,21.5,33.245,469,1254,0.005279143,1
6921,2015/2/9 13:11,21.5,33.2225,31,1246,0.00527554,1
6922,2015/2/9 13:12,21.5,33.16333333,31,1243.333333,0.005266065,0
6923,2015/2/9 13:13,21.5,33.23,31,1236.666667,0.005276741,0
6924,2015/2/9 13:14,21.5,33.2675,26.5,1229.25,0.005282746,0
6925,2015/2/9 13:14,21.4175,33.09,13,1229.75,0.005227615,0
6926,2015/2/9 13:15,21.39,33.09,13,1222,0.005218739,0
6927,2015/2/9 13:17,21.39,33.09,13,1213.75,0.005218739,0
6928,2015/2/9 13:18,21.39,33.09,13,1209.333333,0.005218739,0
6929,2015/2/9 13:19,21.39,33.0675,26.5,1201.25,0.005215161,0
6930,2015/2/9 13:20,21.365,33.09,26.5,1197.5,0.005210682,0
6931,2015/2/9 13:21,21.29,33.06,22,1197.666667,0.005181835,0
6932,2015/2/9 13:21,21.315,33.045,13,1196.25,0.005187477,0
6933,2015/2/9 13:23,21.29,33.03,13,1189.666667,0.005177093,0
6934,2015/2/9 13:24,21.29,33,13,1175.75,0.005172352,0
6935,2015/2/9 13:25,21.29,33,13,1169,0.005172352,0
6936,2015/2/9 13:25,21.29,33,13,1161.333333,0.005172352,0
6937,2015/2/9 13:27,21.29,33,13,1159,0.005172352,0
6938,2015/2/9 13:27,21.2675,32.95,13,1159.75,0.005157269,0
6939,2015/2/9 13:28,21.2,32.9,13,1151.666667,0.00512792,0
6940,2015/2/9 13:30,21.2,32.9,13,1138.4,0.00512792,0
6941,2015/2/9 13:31,21.2,32.9,13,1128.25,0.00512792,0
6942,2015/2/9 13:32,21.2,32.8725,13,1132.25,0.005123598,0
6943,2015/2/9 13:33,21.2,32.79,13,1115.5,0.005110634,0
6944,2015/2/9 13:34,21.16666667,32.79,167,1117.333333,0.005100102,0
6945,2015/2/9 13:34,21.15,32.845,365.75,1121,0.005103459,1
6946,2015/2/9 13:36,21.2,32.745,454,1108,0.005103563,1
6947,2015/2/9 13:37,21.13333333,32.79,454,1094,0.00508959,1
6948,2015/2/9 13:38,21.15,32.9,454,1106,0.005112076,1
6949,2015/2/9 13:38,21.2,32.845,454,1104.25,0.005119277,1
6950,2015/2/9 13:40,21.2,32.845,454,1102,0.005119277,1
6951,2015/2/9 13:40,21.2,32.9,454,1113.75,0.00512792,1
6952,2015/2/9 13:41,21.2,32.9,454,1113,0.00512792,1
6953,2015/2/9 13:43,21.2,32.9,454,1117.333333,0.00512792,1
6954,2015/2/9 13:44,21.2,32.9,454,1110.75,0.00512792,1
6955,2015/2/9 13:45,21.2,32.9,461.5,1113.25,0.00512792,1
6956,2015/2/9 13:46,21.2,32.9,469,1116,0.00512792,1
6957,2015/2/9 13:46,21.245,32.925,469,1123.25,0.005146156,1
6958,2015/2/9 13:47,21.2675,32.9725,469,1122.666667,0.005160819,1
6959,2015/2/9 13:49,21.245,32.95,469,1122.2,0.005150096,1
6960,2015/2/9 13:50,21.29,32.96666667,467.3333333,1123.333333,0.005167084,1
6961,2015/2/9 13:51,21.245,32.925,474.5,1126.5,0.005146156,1
6962,2015/2/9 13:52,21.26,32.96666667,478,1125.333333,0.005157506,1
6963,2015/2/9 13:53,21.29,33,474.5,1119.5,0.005172352,1
6964,2015/2/9 13:53,21.29,33,478,1125,0.005172352,1
6965,2015/2/9 13:54,21.29,32.975,464,1124.75,0.005168401,1
6966,2015/2/9 13:56,21.29,32.975,469.25,1130.5,0.005168401,1
6967,2015/2/9 13:57,21.29,32.95,474.5,1131.5,0.00516445,1
6968,2015/2/9 13:58,21.29,32.95,474.5,1129.5,0.00516445,1
6969,2015/2/9 13:59,21.29,32.93333333,472.6666667,1127.666667,0.005161816,1
6970,2015/2/9 13:59,21.34,32.975,474.5,1131,0.005184404,1
6971,2015/2/9 14:00,21.29,33.05,451.5,1129,0.005180254,1
6972,2015/2/9 14:02,21.29,33.2225,459,1147.25,0.005207518,1
6973,2015/2/9 14:03,21.29,33.045,459,1143.5,0.005179464,1
6974,2015/2/9 14:04,21.365,33.1725,466.5,1149.5,0.005223782,1
6975,2015/2/9 14:05,21.39,33.3725,469.25,1164,0.00526367,1
6976,2015/2/9 14:06,21.39,33.5,464,1171.666667,0.005283951,1
6977,2015/2/9 14:06,21.39,33.545,475.25,1176.5,0.005291109,1
6978,2015/2/9 14:08,21.39,33.66333333,484,1184.666667,0.005309933,1
6979,2015/2/9 14:09,21.39,33.7,482.75,1187.75,0.005315766,1
6980,2015/2/9 14:10,21.39,33.7225,484,1198.25,0.005319346,1
6981,2015/2/9 14:10,21.4175,33.87,484,1202.75,0.005351901,1
6982,2015/2/9 14:12,21.4725,33.95,474,1218,0.005382912,1
6983,2015/2/9 14:12,21.46333333,33.96666667,479,1221.333333,0.005382529,1
6984,2015/2/9 14:13,21.5,34.045,489,1226,0.005407283,1
6985,2015/2/9 14:15,21.5,34.045,489,1230.25,0.005407283,1
6986,2015/2/9 14:16,21.5,34.0675,489,1235.5,0.005410888,1
6987,2015/2/9 14:17,21.5,34.045,489,1240,0.005407283,1
6988,2015/2/9 14:18,21.5,34.09,489,1242,0.005414493,1
6989,2015/2/9 14:19,21.5,34.2,479,1242,0.005432117,1
6990,2015/2/9 14:19,21.525,34.2,477.75,1249,0.00544051,1
6991,2015/2/9 14:21,21.5,34.26,487.3333333,1260.333333,0.00544173,1
6992,2015/2/9 14:22,21.5,34.245,484,1259.25,0.005439327,1
6993,2015/2/9 14:23,21.525,34.295,479,1261,0.005455755,1
6994,2015/2/9 14:23,21.6,34.29,489,1272.5,0.005480271,1
6995,2015/2/9 14:25,21.56666667,34.29,484,1271,0.005469006,1
6996,2015/2/9 14:25,21.6,34.345,474,1276.25,0.005489139,1
6997,2015/2/9 14:26,21.63333333,35.25666667,465.6666667,1457.666667,0.005647775,1
6998,2015/2/9 14:28,21.625,34.77,476.5,1423.75,0.005566254,1
6999,2015/2/9 14:29,21.66666667,34.65666667,479,1342.666667,0.005562232,1
7000,2015/2/9 14:30,21.65,34.7675,474,1341.75,0.005574444,1
7001,2015/2/9 14:31,21.63333333,34.69333333,480.6666667,1345,0.005556728,1
7002,2015/2/9 14:31,21.7,34.8175,477.75,1353.75,0.005599781,1
7003,2015/2/9 14:32,21.66666667,34.83,489,1355.333333,0.005590301,1
7004,2015/2/9 14:34,21.7,35.0225,474,1369.5,0.005633051,1
7005,2015/2/9 14:35,21.7,35.0225,489,1383.25,0.005633051,1
7006,2015/2/9 14:36,21.7,35,472.75,1399.75,0.005629399,1
7007,2015/2/9 14:37,21.7,35.09,472.3333333,1398.333333,0.005644006,1
7008,2015/2/9 14:38,21.745,35.24,479,1418.5,0.005684109,1
7009,2015/2/9 14:38,21.7,35.26,474,1428.666667,0.005671599,1
7010,2015/2/9 14:39,21.7,35.345,464,1441,0.005685396,1
7011,2015/2/9 14:41,21.73,35.4,464,1440,0.005704872,1
7012,2015/2/9 14:42,21.745,35.475,474.5,1453,0.005722362,1
7013,2015/2/9 14:43,21.7675,35.5675,464,1464.25,0.005745388,1
7014,2015/2/9 14:44,21.76,35.59,464,1469,0.005746398,1
7015,2015/2/9 14:44,21.79,35.645,464,1471,0.005766018,1
7016,2015/2/9 14:45,21.79,35.6725,464,1477,0.005770507,1
7017,2015/2/9 14:47,21.79,35.6725,464,1483.5,0.005770507,1
7018,2015/2/9 14:48,21.79,35.845,474.5,1496.5,0.005798672,1
7019,2015/2/9 14:49,21.815,35.845,470.75,1498,0.005807617,1
7020,2015/2/9 14:50,21.79,35.86333333,467.3333333,1503.666667,0.005801665,1
7021,2015/2/9 14:51,21.84,35.95,466.75,1513,0.005833773,1
7022,2015/2/9 14:51,21.84,35.9,466.5,1520.5,0.005825583,1
7023,2015/2/9 14:53,21.84,36.0225,469,1540,0.005845649,1
7024,2015/2/9 14:54,21.84,36.145,465.25,1541,0.005865715,1
7025,2015/2/9 14:55,21.865,36.24,454,1565,0.005890348,1
7026,2015/2/9 14:55,21.89,36.29,457,1579.2,0.005907648,1
7027,2015/2/9 14:57,21.89,36.32666667,464,1580,0.005913674,1
7028,2015/2/9 14:57,21.89,36.425,457.75,1581,0.005929834,1
7029,2015/2/9 14:58,21.89,36.53,454,1592.666667,0.005947091,1
7030,2015/2/9 15:00,21.89,36.53,454,1600.666667,0.005947091,1
7031,2015/2/9 15:01,21.89,36.5725,455.5,1605.25,0.005954077,1
7032,2015/2/9 15:02,21.89,36.595,453.25,1616.5,0.005957775,1
7033,2015/2/9 15:03,21.89,36.59,449.5,1625,0.005956953,1
7034,2015/2/9 15:04,21.89,36.66333333,453,1630,0.005969006,1
7035,2015/2/9 15:04,21.89,36.645,449.5,1636.5,0.005965993,1
7036,2015/2/9 15:06,21.89,36.7,449.5,1649.25,0.005975033,1
7037,2015/2/9 15:07,21.89,36.76,453,1661.666667,0.005984896,1
7038,2015/2/9 15:08,21.89,36.83333333,460,1665,0.00599695,1
7039,2015/2/9 15:08,21.89,36.8725,456,1662.25,0.006003389,1
7040,2015/2/9 15:10,21.89,36.845,456,1667.5,0.005998868,1
7041,2015/2/9 15:10,21.9175,36.845,444,1682.75,0.006009044,1
7042,2015/2/9 15:11,21.89,36.95,444,1684,0.006016129,1
7043,2015/2/9 15:13,21.9175,37.09,444,1689.5,0.00604939,1
7044,2015/2/9 15:14,21.945,37.045,444,1695,0.006052226,1
7045,2015/2/9 15:15,21.89,37.0675,444,1707.5,0.006035446,1
7046,2015/2/9 15:16,21.89,37,444,1714.333333,0.006024349,1
7047,2015/2/9 15:16,21.945,36.95,444,1715.2,0.006036555,1
7048,2015/2/9 15:17,21.89,37.16333333,444,1718.333333,0.006051201,1
7049,2015/2/9 15:19,21.9175,37.15,440.25,1727.5,0.006059271,1
7050,2015/2/9 15:20,21.89,37.06,444,1722.666667,0.006034213,1
7051,2015/2/9 15:21,21.9175,37.145,444,1716.25,0.006058447,1
7052,2015/2/9 15:22,21.945,37.2,444,1723.5,0.006077797,1
7053,2015/2/9 15:23,21.9175,37.24,444,1735,0.006074094,1
7054,2015/2/9 15:23,21.89,37.3975,444,1744.75,0.006089703,1
7055,2015/2/9 15:24,21.945,37.425,444,1748,0.006114919,1
7056,2015/2/9 15:26,21.92666667,37.4,439,1752.333333,0.006103894,1
7057,2015/2/9 15:27,21.945,37.45,444,1757.75,0.006119044,1
7058,2015/2/9 15:28,21.9175,37.2725,444,1762,0.006079446,1
7059,2015/2/9 15:29,21.945,37.4,444,1762.5,0.006110794,1
7060,2015/2/9 15:29,21.945,37.475,444,1763.25,0.006123169,1
7061,2015/2/9 15:30,21.92666667,37.46333333,444,1767,0.006114332,1
7062,2015/2/9 15:32,21.89,37.4725,444,1774.5,0.006102036,1
7063,2015/2/9 15:33,21.945,37.425,444,1780,0.006114919,1
7064,2015/2/9 15:34,21.89,37.495,444,1785,0.006105736,1
7065,2015/2/9 15:35,22,37.545,432.75,1792,0.006155544,1
7066,2015/2/9 15:36,21.96333333,37.56,434,1798.333333,0.006144132,1
7067,2015/2/9 15:36,22,37.6725,440.25,1802,0.006176655,1
7068,2015/2/9 15:38,22,37.59,444,1813.25,0.006162995,1
7069,2015/2/9 15:39,22,37.66333333,439,1815.5,0.006175137,1
7070,2015/2/9 15:40,22,37.6725,440.25,1814.75,0.006176655,1
7071,2015/2/9 15:40,21.9725,37.6725,440.25,1828,0.006166199,1
7072,2015/2/9 15:42,21.9725,37.745,444,1837.5,0.006178184,1
7073,2015/2/9 15:42,21.96333333,37.56,439,1828.333333,0.006144132,1
7074,2015/2/9 15:43,22,37.62666667,439,1817,0.006169066,1
7075,2015/2/9 15:45,21.9725,37.9,444,1819,0.006203807,1
7076,2015/2/9 15:46,21.9725,37.795,444,1826.5,0.006186449,1
7077,2015/2/9 15:47,21.89,37.7,444,1823.5,0.006139448,1
7078,2015/2/9 15:48,22,37.95,444,1832.75,0.006222608,1
7079,2015/2/9 15:49,22,37.79,444,1847,0.006196112,1
7080,2015/2/9 15:49,21.9725,37.9475,444,1845.5,0.00621166,1
7081,2015/2/9 15:51,21.96333333,37.89666667,444,1846.666667,0.006199753,1
7082,2015/2/9 15:52,22,37.945,444,1848.25,0.00622178,1
7083,2015/2/9 15:53,22,38.03,444,1850,0.006235857,1
7084,2015/2/9 15:53,22,38.09,444,1860.5,0.006245794,1
